,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,43.521500466306215,413,37.6793162969182,340,5.842184169388009,54.8472775564409,2.2749393873899297,21.70530936165664
1,46.06444410290863,391,49.06157213938449,341,-2.99712803647586,53.41530054644809,-6.756321596178327,21.70530936165664
2,54.13791282647136,416,48.067214889675746,320,6.070697936795611,56.52173913043478,16.693904232717763,21.70530936165664
3,43.46197140649325,372,34.05464295873374,332,9.407328447759511,52.84090909090909,0.344434418074942,21.70530936165664
4,34.315449272238716,365,32.478828699488396,308,1.8366205727503249,54.23476968796434,-2.8164252797893385,21.70530936165664
5,27.92663801642023,378,29.04303239584985,402,-1.1163943794296194,48.46153846153846,-0.1953300966862027,21.70530936165664
6,42.42163441618314,388,46.14187931631107,369,-3.720244900127928,51.25495376486129,-11.452554917924308,21.70530936165664
7,35.07768806321291,425,36.14463737036928,321,-1.066949307156373,56.970509383378015,-0.7138586539935551,21.70530936165664
8,39.05878629450159,405,36.58646150005857,342,2.472324794443015,54.21686746987952,2.56715307109543,21.70530936165664
9,39.06042553381973,434,35.4569125219413,309,3.603513011878434,58.411843876177656,5.147044987012051,21.70530936165664
10,46.73164591640312,425,40.96958592043486,356,5.762059995968261,54.41741357234315,7.012537229239059,21.70530936165664
11,61.30513021856141,392,51.85993143640988,302,9.445198782151532,56.48414985590778,15.881982460793656,21.70530936165664
12,50.337407118829404,357,46.805166822931376,290,3.532240295898026,55.17774343122102,7.219118441652018,21.70530936165664
13,47.182067803950076,348,35.883272050297315,268,11.298795753652758,56.493506493506494,12.523494456896456,21.70530936165664
14,56.24902685245657,347,56.925199584786526,286,-0.6761727323299493,54.81832543443918,3.298917968686448,21.70530936165664
15,51.58066368333169,330,45.13938146480486,275,6.441282218526833,54.54545454545455,4.177235300874892,21.70530936165664
