,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,49.43128836467125,478,43.585216554159025,405,5.846071810512232,54.13363533408833,2.2749393873899297,21.70530936165664
1,55.79413609075628,471,58.84912737604802,421,-3.0549912852917305,52.80269058295964,-6.756321596178327,21.70530936165664
2,64.36774417370326,486,52.20184833800832,363,12.16589583569494,57.24381625441696,16.693904232717763,21.70530936165664
3,50.40972681252362,439,42.77055666267507,418,7.639170149848557,51.22520420070012,0.344434418074942,21.70530936165664
4,40.938272856888005,438,42.05191574387484,417,-1.1136428869868265,51.228070175438596,-2.8164252797893385,21.70530936165664
5,33.06751338579369,448,33.105991644138314,474,-0.03847825834462082,48.590021691973966,-0.1953300966862027,21.70530936165664
6,48.269150818527194,443,52.355970702768296,439,-4.0868198842411,50.22675736961451,-11.452554917924308,21.70530936165664
7,43.510271859332356,511,42.48596756444974,408,1.024304294882622,55.60391730141458,-0.7138586539935551,21.70530936165664
8,46.52417458303633,477,41.6399059435425,414,4.884268639493827,53.535353535353536,2.56715307109543,21.70530936165664
9,45.092503238292906,491,42.29281425863377,383,2.7996889796591318,56.17848970251716,5.147044987012051,21.70530936165664
10,51.768678209563724,487,46.714471930092174,417,5.054206279471551,53.8716814159292,7.012537229239059,21.70530936165664
11,69.80488924261088,452,59.02795941465093,361,10.776929827959947,55.59655596555965,15.881982460793656,21.70530936165664
12,62.743100945071205,448,54.86371987507741,357,7.879381069993796,55.65217391304348,7.219118441652018,21.70530936165664
13,58.3725142408127,426,49.15237954102212,368,9.220134699790577,53.65239294710327,12.523494456896456,21.70530936165664
14,70.36962597898393,432,66.41380582887707,348,3.955820150106859,55.38461538461539,3.298917968686448,21.70530936165664
15,64.62526831821214,418,54.90748458895111,351,9.717783729261031,54.35630689206762,4.177235300874892,21.70530936165664
