,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,36.346186026289374,357,32.88531230854366,277,3.460873717745716,56.30914826498423,2.2749393873899297,21.70530936165664
1,37.363858378500886,316,39.74154081591734,271,-2.377682437416456,53.83304940374787,-6.756321596178327,21.70530936165664
2,46.2476261897061,358,40.129475781944215,265,6.118150407761886,57.46388443017656,16.693904232717763,21.70530936165664
3,40.85796000313701,342,29.80041280713533,285,11.057547196001677,54.54545454545455,0.344434418074942,21.70530936165664
4,32.3942375609044,337,31.72082521728144,279,0.6734123436229589,54.70779220779221,-2.8164252797893385,21.70530936165664
5,25.811470970205185,337,26.34945121894532,361,-0.5379802487401331,48.28080229226361,-0.1953300966862027,21.70530936165664
6,42.187849187960516,354,43.766952619178625,335,-1.579103431218104,51.37880986937591,-11.452554917924308,21.70530936165664
7,31.698777584137773,379,31.602459939174132,273,0.09631764496363937,58.12883435582822,-0.7138586539935551,21.70530936165664
8,34.33534265756204,355,29.46728120636398,271,4.8680614511980576,56.70926517571885,2.56715307109543,21.70530936165664
9,33.03442493454395,355,31.44403295655741,257,1.5903919779865383,58.00653594771242,5.147044987012051,21.70530936165664
10,40.34697180437644,358,35.91684154011705,294,4.430130264259385,54.9079754601227,7.012537229239059,21.70530936165664
11,53.25577645313704,333,45.95016447326068,264,7.305611979876359,55.778894472361806,15.881982460793656,21.70530936165664
12,45.51752635775258,305,40.39522254372373,250,5.12230381402885,54.95495495495496,7.219118441652018,21.70530936165664
13,40.86130411277099,279,29.698361874647972,215,11.162942238123014,56.477732793522264,12.523494456896456,21.70530936165664
14,51.300659034603626,318,53.45535570034112,256,-2.154696665737499,55.400696864111495,3.298917968686448,21.70530936165664
15,48.767466005648345,315,40.43809624295586,247,8.329369762692485,56.04982206405694,4.177235300874892,21.70530936165664
