,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,123.27505378323882,386,157.89797172618273,407,-34.6229179429439,48.675914249684745,-31.36755460388298,51.28069196779917
1,124.357250983797,436,129.4207210344258,386,-5.0634700506288155,53.04136253041362,-3.9808769280525973,51.28069196779917
2,91.68489083087728,442,85.1498141575158,350,6.535076673361462,55.80808080808081,6.998777289391393,51.28069196779917
3,104.01489915021536,416,86.84455351860285,311,17.170345631612506,57.22145804676754,12.902080724263564,51.28069196779917
4,62.15687294013077,386,64.46563764630072,296,-2.3087647061699523,56.598240469208214,2.377489687832385,51.28069196779917
5,81.40088061782775,447,87.17255686772076,411,-5.77167624989301,52.0979020979021,-17.80803236863552,51.28069196779917
6,69.03809604487388,431,67.21824797133146,355,1.8198480735424183,54.83460559796438,8.028017644060535,51.28069196779917
7,95.35030637197686,397,90.6527481665252,357,4.697558205451657,52.6525198938992,-13.395644663986952,51.28069196779917
8,75.23537264494573,427,68.98287233803426,366,6.252500306911479,53.84615384615385,2.3910981444170822,51.28069196779917
9,46.58001955393007,438,42.67788039501531,335,3.9021391589147636,56.66235446313066,0.6279409538897935,51.28069196779917
10,63.892887078651015,456,51.46668755902953,331,12.426199519621484,57.941550190597205,0.018038916507200384,51.28069196779917
11,103.73536473388462,442,122.64471442310972,395,-18.909349689225085,52.80764635603345,-14.813421323144453,51.28069196779917
12,51.11080257365309,486,41.703140519008066,369,9.407662054645021,56.8421052631579,2.2240842041907922,51.28069196779917
13,38.139471513461636,430,36.840248721448404,348,1.2992227920132327,55.26992287917738,-0.11977391338411335,51.28069196779917
14,23.573763338868257,434,22.495403520527567,405,1.078359818340688,51.728247914183555,-0.17773705255989403,51.28069196779917
15,58.961711767618375,427,42.28089545269156,284,16.680816314926815,60.056258790436004,25.375520800158586,51.28069196779917
16,61.39617948543946,400,49.76324404358537,282,11.632935441854093,58.651026392961874,11.769207943120989,51.28069196779917
17,61.5591995352873,416,54.79242238782174,334,6.766777147465564,55.46666666666667,4.584010888459552,51.28069196779917
18,59.02714095284416,403,65.99885734827937,387,-6.971716395435212,51.0126582278481,-9.209890323246253,51.28069196779917
19,86.0529642398745,414,75.7746067910355,341,10.278357448839003,54.83443708609271,20.78032818861876,51.28069196779917
20,67.38512074695107,400,60.46790925969281,288,6.9172114872582675,58.13953488372093,5.196729109062304,51.28069196779917
21,41.98080014930535,381,39.1863946953438,355,2.7944054539615513,51.766304347826086,6.950763998420971,51.28069196779917
22,56.70761542622089,372,60.200836522158575,316,-3.493221095937682,54.06976744186046,-5.98037940611403,51.28069196779917
23,57.657378557975036,422,60.425658451128974,380,-2.7682798931539354,52.61845386533666,-4.7251884444108265,51.28069196779917
