,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,36.585629770689856,353,32.322534657305404,286,4.263095113384447,55.242566510172146,2.2749393873899297,21.70530936165664
1,38.91476276427155,330,40.583311847833805,279,-1.668549083562254,54.1871921182266,-6.756321596178327,21.70530936165664
2,46.37173535017225,356,40.02254990054072,272,6.349185449631534,56.68789808917197,16.693904232717763,21.70530936165664
3,40.49344659574563,346,31.989301570199135,303,8.504145025546494,53.312788906009246,0.344434418074942,21.70530936165664
4,31.271803046183678,341,30.48882128724783,283,0.7829817589358468,54.6474358974359,-2.8164252797893385,21.70530936165664
5,25.180641619901884,339,26.942465911551505,369,-1.7618242916496218,47.88135593220339,-0.1953300966862027,21.70530936165664
6,41.53938677748261,357,45.71947927423776,341,-4.18009249675515,51.146131805157594,-11.452554917924308,21.70530936165664
7,32.35597571405268,384,32.41825115078229,291,-0.06227543672960856,56.888888888888886,-0.7138586539935551,21.70530936165664
8,32.54256156623204,354,29.693482670240034,285,2.849078895992002,55.39906103286385,2.56715307109543,21.70530936165664
9,33.45729185676245,356,29.85615304305821,251,3.601138813704241,58.64909390444811,5.147044987012051,21.70530936165664
10,40.82506113035764,367,35.522919215715966,295,5.302141914641679,55.438066465256796,7.012537229239059,21.70530936165664
11,53.1333440276879,332,45.73777835429818,259,7.39556567338972,56.175972927241965,15.881982460793656,21.70530936165664
12,46.16065845845028,322,42.726807371299536,266,3.433851087150741,54.76190476190476,7.219118441652018,21.70530936165664
13,44.33309916347308,319,32.55984021399665,239,11.773258949476428,57.168458781362006,12.523494456896456,21.70530936165664
14,57.1898592948627,349,56.81228003948481,276,0.37757925537789117,55.84,3.298917968686448,21.70530936165664
15,50.05528772460305,329,44.700425662914476,279,5.35486206168857,54.11184210526316,4.177235300874892,21.70530936165664
