,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,136.5556267218734,439,168.41520308756364,449,-31.859576365690234,49.43693693693694,-31.36755460388298,51.28069196779917
1,133.18788582985266,457,137.47599412712535,404,-4.288108297272686,53.07781649245064,-3.9808769280525973,51.28069196779917
2,97.04139991526625,467,89.05786760114343,372,7.983532314122832,55.66150178784267,6.998777289391393,51.28069196779917
3,117.57756173927443,451,92.1500669406076,333,25.427494798666828,57.525510204081634,12.902080724263564,51.28069196779917
4,76.90437912273728,436,70.43955943358753,341,6.464819689149759,56.113256113256114,2.377489687832385,51.28069196779917
5,83.27028823183338,459,92.96629932901101,431,-9.696011097177637,51.57303370786517,-17.80803236863552,51.28069196779917
6,78.80150718865873,464,75.86983350265378,401,2.931673686004943,53.641618497109825,8.028017644060535,51.28069196779917
7,103.66712131592679,437,95.40883648080032,392,8.258284835126473,52.71411338962606,-13.395644663986952,51.28069196779917
8,80.14153109779426,445,72.69290923764504,387,7.448621860149207,53.48557692307692,2.3910981444170822,51.28069196779917
9,49.06614068805053,477,46.5394693703516,396,2.5266713176989364,54.63917525773196,0.6279409538897935,51.28069196779917
10,66.63019871911725,475,56.77486906792161,357,9.855329651195632,57.09134615384615,0.018038916507200384,51.28069196779917
11,107.46417304317637,461,125.5448889909845,421,-18.080715947808134,52.26757369614513,-14.813421323144453,51.28069196779917
12,52.36283889196067,501,43.90224836441008,389,8.460590527550593,56.29213483146067,2.2240842041907922,51.28069196779917
13,40.563096926677076,460,38.927870872202696,371,1.6352260544743813,55.35499398315283,-0.11977391338411335,51.28069196779917
14,23.789363165658045,445,23.676572682989317,429,0.11279048266872871,50.91533180778032,-0.17773705255989403,51.28069196779917
15,65.06188237376247,445,47.62525162969606,321,17.436630744066413,58.09399477806789,25.375520800158586,51.28069196779917
16,70.61632129997344,451,53.77089797893744,324,16.845423321036,58.193548387096776,11.769207943120989,51.28069196779917
17,63.70334164824332,449,60.15083585855091,399,3.552505789692406,52.948113207547166,4.584010888459552,51.28069196779917
18,65.2250801057437,449,71.68832244308886,425,-6.463242337345165,51.37299771167048,-9.209890323246253,51.28069196779917
19,105.13547320846158,475,91.32412788823105,409,13.811345320230528,53.73303167420814,20.78032818861876,51.28069196779917
20,75.76033514236971,454,72.99233621526152,348,2.767998927108206,56.60847880299252,5.196729109062304,51.28069196779917
21,50.048517606311435,434,43.75532553032887,396,6.293192075982567,52.28915662650602,6.950763998420971,51.28069196779917
22,65.1530038781751,437,69.81790209186876,366,-4.664898213693657,54.420921544209214,-5.98037940611403,51.28069196779917
23,64.53697318869457,452,66.29277563483991,420,-1.755802446145338,51.8348623853211,-4.7251884444108265,51.28069196779917
