,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh
0,40.07625205289583,387,36.006069616063954,321,4.070182436831876,54.66101694915254,2.2749393873899297
1,45.71029137776896,375,47.398134853739506,330,-1.6878434759705518,53.191489361702125,-6.756321596178327
2,54.84696307916093,430,43.238747933391295,332,11.608215145769629,56.43044619422572,16.693904232717763
3,44.75637978320039,391,43.89453514436361,385,0.8618446388367784,50.38659793814433,0.344434418074942
4,35.618581742385594,367,35.27974051169852,351,0.3388412306870703,51.1142061281337,-2.8164252797893385
5,27.945882178423066,389,28.039644087110794,412,-0.09376190868772838,48.56429463171036,-0.1953300966862027
6,40.408098760643924,386,46.46404946379514,393,-6.055950703151219,49.55070603337612,-11.452554917924308
7,34.59071954960757,405,35.973430899135764,324,-1.3827113495281929,55.55555555555556,-0.7138586539935551
8,38.84484095683505,387,33.40479887650902,319,5.440042080326024,54.815864022662886,2.56715307109543
9,39.084710394833856,425,32.76527168744987,287,6.3194387073839895,59.69101123595506,5.147044987012051
10,42.37174169208534,405,38.591013965578306,347,3.780727726507027,53.8563829787234,7.012537229239059
11,61.33074572385516,387,48.307417508123166,316,13.023328215732,55.049786628734,15.881982460793656
12,49.16145918497635,345,41.7512071002408,264,7.410252084735558,56.65024630541872,7.219118441652018
13,44.342543607193555,324,39.120786704195986,283,5.221756902997566,53.37726523887974,12.523494456896456
14,57.608323731797704,356,52.1697602734047,271,5.438563458393009,56.77830940988836,3.298917968686448
15,56.11290417557069,352,48.55984843178363,310,7.553055743787057,53.17220543806646,4.177235300874892
