,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,41.037260375685634,395,35.826638430820616,317,5.210621944865018,55.47752808988764,2.2749393873899297,21.70530936165664
1,42.541618074736284,352,44.04873412358586,292,-1.5071160488495716,54.6583850931677,-6.756321596178327,21.70530936165664
2,53.11697128547351,402,47.02570158985064,314,6.091269695622875,56.14525139664804,16.693904232717763,21.70530936165664
3,44.23576877188752,377,36.919355949474244,349,7.3164128224132705,51.92837465564738,0.344434418074942,21.70530936165664
4,32.62933318586482,349,32.37248691119249,304,0.25684627467233434,53.44563552833078,-2.8164252797893385,21.70530936165664
5,27.545531943678803,378,27.206309515363202,386,0.3392224283155998,49.47643979057592,-0.1953300966862027,21.70530936165664
6,37.60668013084178,360,44.4760113891804,360,-6.869331258338618,50.0,-11.452554917924308,21.70530936165664
7,35.503322871489154,411,33.445218590465444,310,2.0581042810237147,57.004160887656035,-0.7138586539935551,21.70530936165664
8,38.14822665868366,382,33.91066163455555,318,4.237565024128115,54.57142857142857,2.56715307109543,21.70530936165664
9,37.10470605866636,401,33.10751287371823,288,3.9971931849481335,58.20029027576197,5.147044987012051,21.70530936165664
10,43.74997092688324,404,40.068706069395574,331,3.6812648574876707,54.965986394557824,7.012537229239059,21.70530936165664
11,58.87036044841294,377,52.306753736505684,297,6.563606711907255,55.93471810089021,15.881982460793656,21.70530936165664
12,49.32186403092469,342,43.26853371316917,279,6.053330317755512,55.072463768115945,7.219118441652018,21.70530936165664
13,46.21615263055237,328,34.875401430172765,253,11.340751200379607,56.454388984509464,12.523494456896456,21.70530936165664
14,58.16440817938051,361,58.97839290065821,286,-0.8139847212776941,55.79598145285935,3.298917968686448,21.70530936165664
15,54.86603023339727,347,44.43945240236673,283,10.426577831030537,55.07936507936508,4.177235300874892,21.70530936165664
