,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,109.48564837510007,333,124.91812081838556,335,-15.432472443285494,49.8502994011976,-31.36755460388298,51.28069196779917
1,115.87062394395869,374,111.8302413020427,307,4.040382641915996,54.91923641703377,-3.9808769280525973,51.28069196779917
2,79.61627756154816,378,66.46714670806534,283,13.149130853482816,57.18608169440242,6.998777289391393,51.28069196779917
3,98.09902764021604,365,82.29675462208039,288,15.80227301813566,55.895865237366,12.902080724263564,51.28069196779917
4,60.77163427737076,352,57.22325964541562,265,3.5483746319551424,57.05024311183144,2.377489687832385,51.28069196779917
5,70.81091701146556,380,75.92049349791694,331,-5.109576486451372,53.445850914205344,-17.80803236863552,51.28069196779917
6,65.54702451785467,383,60.42334178864154,316,5.12368272921313,54.79256080114449,8.028017644060535,51.28069196779917
7,92.33110510194696,376,81.50087843419185,320,10.830226667755117,54.02298850574713,-13.395644663986952,51.28069196779917
8,70.9933413276892,384,60.578272090082265,311,10.415069237606932,55.25179856115108,2.3910981444170822,51.28069196779917
9,40.817276521089426,384,39.91157518205929,312,0.9057013390301349,55.172413793103445,0.6279409538897935,51.28069196779917
10,57.780408641966076,402,45.41237603582209,295,12.368032606143986,57.67575322812051,0.018038916507200384,51.28069196779917
11,97.25736705630753,389,115.62264828098634,361,-18.36528122467881,51.86666666666667,-14.813421323144453,51.28069196779917
12,43.93162481507329,420,34.7388076528032,303,9.192817162270089,58.09128630705394,2.2240842041907922,51.28069196779917
13,34.59635442442119,387,31.49439352226243,299,3.1019609021587624,56.41399416909621,-0.11977391338411335,51.28069196779917
14,20.463964577904953,388,19.174804718636366,354,1.289159859268585,52.2911051212938,-0.17773705255989403,51.28069196779917
15,58.49256546715377,386,38.21719140601443,254,20.27537406113934,60.3125,25.375520800158586,51.28069196779917
16,60.628283063526546,380,47.808152481739185,266,12.820130581787359,58.8235294117647,11.769207943120989,51.28069196779917
17,52.046511677546015,359,48.3963147647305,299,3.6501969128155176,54.559270516717326,4.584010888459552,51.28069196779917
18,55.78367523390511,380,56.08774191849297,320,-0.304066684587867,54.285714285714285,-9.209890323246253,51.28069196779917
19,88.43393692922179,404,75.52382035758086,324,12.910116571640929,55.494505494505496,20.78032818861876,51.28069196779917
20,61.559794511857525,351,57.25239066622498,242,4.307403845632541,59.19055649241147,5.196729109062304,51.28069196779917
21,38.54084477442776,329,31.489713158684207,268,7.0511316157435555,55.108877721943045,6.950763998420971,51.28069196779917
22,48.89387858108381,313,51.99329397747843,243,-3.099415396394617,56.29496402877698,-5.98037940611403,51.28069196779917
23,47.079041631199615,334,47.667304322182936,297,-0.5882626909833211,52.931854199683045,-4.7251884444108265,51.28069196779917
