,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh
0,46.47757024432912,461,42.46006506502557,393,4.017505179303554,53.98126463700234,2.2749393873899297
1,51.66554812900531,429,56.6846503050607,398,-5.01910217605539,51.87424425634825,-6.756321596178327
2,59.206261826216476,450,54.317181497421615,370,4.88908032879486,54.8780487804878,16.693904232717763
3,51.276825831286864,439,43.2542558334837,424,8.022569997803169,50.869061413673236,0.344434418074942
4,37.53372887886392,424,40.92275187135302,413,-3.389022992489105,50.65710872162485,-2.8164252797893385
5,29.030610664365085,387,30.37194467248353,418,-1.3413340081184444,48.07453416149068,-0.1953300966862027
6,47.51351945514431,430,55.26461505661911,428,-7.751095601474789,50.116550116550115,-11.452554917924308
7,40.54919757631452,477,39.848364217379725,387,0.7008333589347937,55.208333333333336,-0.7138586539935551
8,44.44067096132394,443,40.04389915341011,378,4.396771807913829,53.958587088915955,2.56715307109543
9,44.94964467295223,486,39.55421881503198,349,5.39542585792025,58.203592814371255,5.147044987012051
10,47.18009638395569,442,42.60279305843517,367,4.577303325520527,54.635352286773795,7.012537229239059
11,71.77873017666273,437,63.840856075757245,382,7.937874100905484,53.35775335775336,15.881982460793656
12,62.178848482355335,438,54.928499437846945,362,7.250349044508386,54.75,7.219118441652018
13,59.65139206813812,432,46.8475039593336,352,12.803888108804523,55.10204081632653,12.523494456896456
14,68.36110961417916,438,71.04670494789886,370,-2.6855953337197036,54.20792079207921,3.298917968686448
15,64.50507196381207,418,58.46017059996098,368,6.044901363851096,53.18066157760814,4.177235300874892
