,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh
0,45.118982658669715,430,39.13820950203314,349,5.980773156636577,55.198973042362006,2.2749393873899297
1,47.36145675816677,403,49.99779690102858,346,-2.636340142861815,53.80507343124165,-6.756321596178327
2,55.97169393480763,414,47.790488028537474,324,8.181205906270156,56.09756097560975,16.693904232717763
3,46.68670017748223,399,34.96392711355048,351,11.72277306393174,53.2,0.344434418074942
4,35.82541963033997,388,35.46989068739448,336,0.3555289429454933,53.591160220994475,-2.8164252797893385
5,28.531324488365684,377,28.849837183553706,404,-0.3185126951880224,48.27144686299616,-0.1953300966862027
6,41.494923120810434,399,51.53764550813006,412,-10.042722387319625,49.198520345252774,-11.452554917924308
7,36.05488719375914,435,38.08167474200082,352,-2.0267875482416766,55.27318932655654,-0.7138586539935551
8,42.13667056742308,417,37.32539900777434,342,4.811271559648745,54.940711462450594,2.56715307109543
9,39.312382408695015,425,34.83222051117736,304,4.480161897517659,58.29903978052126,5.147044987012051
10,46.1567673090461,430,43.64268794620082,369,2.5140793628452784,53.81727158948686,7.012537229239059
11,62.35221258849209,395,50.46024709967263,301,11.891965488819455,56.752873563218394,15.881982460793656
12,52.430025841458175,377,49.268088209872,313,3.161937631586176,54.63768115942029,7.219118441652018
13,49.72828548139609,362,37.45298415863269,291,12.275301322763404,55.4364471669219,12.523494456896456
14,57.41665045262434,361,57.0554861886116,287,0.3611642640127366,55.70987654320987,3.298917968686448
15,54.381941504896716,346,46.41374203497953,294,7.968199469917186,54.0625,4.177235300874892
