,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,39.58196695075308,374,35.51888649937119,290,4.063080451381884,56.325301204819276,2.2749393873899297,21.70530936165664
1,42.352176107665706,360,43.15958098440215,315,-0.8074048767364395,53.333333333333336,-6.756321596178327,21.70530936165664
2,51.1714792346209,387,42.460538478262336,296,8.710940756358559,56.66178623718887,16.693904232717763,21.70530936165664
3,40.288103599248174,349,33.864213676358986,320,6.423889922889192,52.167414050822124,0.344434418074942,21.70530936165664
4,33.03462925334346,347,34.00593236790497,321,-0.9713031145615059,51.946107784431135,-2.8164252797893385,21.70530936165664
5,28.135484806740664,363,28.123150086673476,389,0.012334720067186389,48.27127659574468,-0.1953300966862027,21.70530936165664
6,47.66349624709881,376,45.80664372934163,342,1.8568525177571849,52.36768802228412,-11.452554917924308,21.70530936165664
7,32.73862118422484,386,33.48165097586663,286,-0.7430297916417861,57.44047619047619,-0.7138586539935551,21.70530936165664
8,36.56946733981865,389,32.868017608534394,301,3.7014497312842565,56.3768115942029,2.56715307109543,21.70530936165664
9,36.33519719051,390,32.03102606841766,266,4.304171122092349,59.451219512195124,5.147044987012051,21.70530936165664
10,41.485353621346874,371,36.96570021945364,304,4.519653401893242,54.96296296296296,7.012537229239059,21.70530936165664
11,57.21100914579931,353,44.55728673288084,265,12.653722412918466,57.11974110032362,15.881982460793656,21.70530936165664
12,45.437638917950174,314,36.518055506865764,225,8.919583411084409,58.25602968460111,7.219118441652018,21.70530936165664
13,35.797584193416995,247,31.111302245529473,198,4.686281947887528,55.50561797752809,12.523494456896456,21.70530936165664
14,48.92109213436634,293,50.30580367903836,232,-1.3847115446720237,55.80952380952381,3.298917968686448,21.70530936165664
15,46.00940336336243,286,36.3701804168126,212,9.63922294654983,57.429718875502004,4.177235300874892,21.70530936165664
