,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,48.51514339823145,464,41.84196647735822,377,6.673176920873231,55.172413793103445,2.2749393873899297,21.70530936165664
1,49.974991385646604,427,53.02515618907688,383,-3.0501648034302775,52.71604938271605,-6.756321596178327,21.70530936165664
2,60.842268091757624,447,48.967225470366195,343,11.87504262139143,56.58227848101266,16.693904232717763,21.70530936165664
3,47.55469414178578,419,39.7806750598252,395,7.7740190819605814,51.47420147420147,0.344434418074942,21.70530936165664
4,37.85138738464201,414,40.133773250367554,385,-2.2823858657255447,51.81476846057572,-2.8164252797893385,21.70530936165664
5,29.6802202735307,406,30.711968725519444,439,-1.0317484519887454,48.04733727810651,-0.1953300966862027,21.70530936165664
6,47.745599697990926,430,51.53201693324604,428,-3.786417235255113,50.116550116550115,-11.452554917924308,21.70530936165664
7,40.17924882326798,476,38.9648981932114,368,1.2143506300565876,56.39810426540284,-0.7138586539935551,21.70530936165664
8,42.94796506386571,431,40.52634205980743,382,2.421623004058271,53.01353013530135,2.56715307109543,21.70530936165664
9,42.50835581149681,467,39.47480692193676,345,3.03354888956005,57.51231527093596,5.147044987012051,21.70530936165664
10,45.488221756134784,433,42.4113797647188,373,3.0768419914159795,53.72208436724566,7.012537229239059,21.70530936165664
11,68.28310488766965,434,55.14518763560431,332,13.137917252065346,56.65796344647519,15.881982460793656,21.70530936165664
12,59.19044294812066,417,52.021040478060684,331,7.169402470059971,55.74866310160428,7.219118441652018,21.70530936165664
13,55.11569203227835,396,43.36002985335745,321,11.7556621789209,55.23012552301255,12.523494456896456,21.70530936165664
14,64.03307227939736,398,60.361601700590526,312,3.6714705788068347,56.056338028169016,3.298917968686448,21.70530936165664
15,61.48244079708356,396,51.98446589292103,324,9.497974904162533,55.0,4.177235300874892,21.70530936165664
