,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,36.35012813786646,353,33.19108523835826,280,3.1590428995081963,55.76619273301738,2.2749393873899297,21.70530936165664
1,37.351418937305695,326,40.60023159674263,283,-3.2488126594369393,53.5303776683087,-6.756321596178327,21.70530936165664
2,47.37014153520514,364,42.36126844109859,276,5.0088730941065585,56.875,16.693904232717763,21.70530936165664
3,40.89991959658627,341,30.57176778589651,289,10.328151810689768,54.12698412698413,0.344434418074942,21.70530936165664
4,29.84592658851359,313,28.679277442178165,268,1.1666491463354245,53.87263339070568,-2.8164252797893385,21.70530936165664
5,25.173465262924022,338,26.159769513462795,361,-0.986304250538772,48.354792560801144,-0.1953300966862027,21.70530936165664
6,39.18486408932098,342,41.91073909529484,323,-2.7258750059738657,51.42857142857143,-11.452554917924308,21.70530936165664
7,30.498232219023247,371,30.316529876892346,264,0.18170234213090164,58.425196850393704,-0.7138586539935551,21.70530936165664
8,33.272492025529786,342,30.835079370395203,274,2.4374126551345854,55.51948051948052,2.56715307109543,21.70530936165664
9,34.123255179362936,363,30.418123079756064,256,3.705132099606867,58.64297253634895,5.147044987012051,21.70530936165664
10,41.20315055346199,370,35.26904978675894,295,5.934100766703043,55.6390977443609,7.012537229239059,21.70530936165664
11,54.99414766492573,344,46.993713678972604,267,8.000433985953126,56.30114566284779,15.881982460793656,21.70530936165664
12,45.856180306010806,322,39.91028429945004,247,5.945896006560769,56.59050966608084,7.219118441652018,21.70530936165664
13,41.44181313712531,295,29.06193916241947,215,12.379873974705834,57.84313725490196,12.523494456896456,21.70530936165664
14,52.14325629362428,323,51.62910705079737,248,0.5141492428269112,56.56742556917688,3.298917968686448,21.70530936165664
15,49.45562642267258,316,42.21637954835142,256,7.239246874321164,55.24475524475525,4.177235300874892,21.70530936165664
