,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh
0,57.49825507193967,572,53.95224610866005,520,3.546008963279612,52.38095238095238,2.2749393873899297
1,60.49629784692948,530,68.71730948760072,512,-8.221011640671227,50.8637236084453,-6.756321596178327
2,74.61422183667108,563,64.86950566699822,478,9.744716169672852,54.08261287223823,16.693904232717763
3,62.044121622226236,557,59.38343180258522,552,2.6606898196410156,50.225428313796215,0.344434418074942
4,48.49131844815703,520,48.665912722478815,518,-0.17459427432178765,50.09633911368015,-2.8164252797893385
5,37.922653945585644,521,40.33309828305327,554,-2.4104443374676263,48.46511627906977,-0.1953300966862027
6,56.55729744150659,530,63.647590931923844,553,-7.090293490417254,48.93813481071099,-11.452554917924308
7,49.40010166326908,584,51.507198784937394,495,-2.107097121668311,54.1241890639481,-0.7138586539935551
8,56.61150313227342,567,52.16603272341889,500,4.4454704088545345,53.139643861293344,2.56715307109543
9,51.46111630740806,574,50.777425258115606,457,0.6836910492924564,55.674102812803106,5.147044987012051
10,60.42978682812272,569,55.18148747525204,510,5.248299352870678,52.73401297497683,7.012537229239059
11,84.79839929504672,548,76.73303327613147,488,8.065366018915254,52.8957528957529,15.881982460793656
12,72.22553040236525,524,67.29090285625946,463,4.934627546105785,53.09017223910841,7.219118441652018
13,69.76480911995553,520,56.33772718351485,440,13.427081936440677,54.166666666666664,12.523494456896456
14,80.63239199341194,532,84.04756997013338,468,-3.4151779767214396,53.2,3.298917968686448
15,79.4887853841103,526,71.5336215065394,467,7.955163877570904,52.97079556898288,4.177235300874892
