,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh
0,27.830640771488603,259,24.639525693688157,214,3.191115077800444,54.756871035940804,2.2749393873899297
1,31.660049006794978,267,32.18750229191999,201,-0.5274532851250124,57.05128205128205,-6.756321596178327
2,38.95818697294094,287,28.493827090268198,197,10.464359882672747,59.29752066115702,16.693904232717763
3,30.504506325356584,261,25.374260187836818,213,5.130246137519768,55.063291139240505,0.344434418074942
4,23.220385479079525,243,23.545450549500686,204,-0.32506507042115995,54.36241610738255,-2.8164252797893385
5,21.06924015265477,281,20.251891377511523,274,0.8173487751432507,50.630630630630634,-0.1953300966862027
6,31.407548055615464,256,34.85215403367297,254,-3.4446059780575022,50.19607843137255,-11.452554917924308
7,25.96343447420618,310,25.369733253830283,214,0.5937012203758973,59.16030534351145,-0.7138586539935551
8,27.400943501177842,272,24.935179606110786,223,2.4657638950670577,54.94949494949495,2.56715307109543
9,28.176577607337705,281,22.939632749257083,177,5.236944858080622,61.353711790393014,5.147044987012051
10,31.531140618023613,286,27.28041858777261,236,4.250722030251003,54.78927203065134,7.012537229239059
11,40.66898659234378,256,32.4867154163165,186,8.182271176027278,57.918552036199095,15.881982460793656
12,38.38895312746927,254,32.21086566702233,197,6.178087460446941,56.31929046563193,7.219118441652018
13,33.61765134042759,242,26.988760749820084,176,6.6288905906075115,57.89473684210526,12.523494456896456
14,44.85434681313838,258,42.227294392448506,188,2.627052420689874,57.847533632286996,3.298917968686448
15,37.30920811745893,228,31.287443077162745,186,6.021765040296184,55.072463768115945,4.177235300874892
