,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,43.58812274105518,413,38.57104701077512,346,5.017075730280062,54.413702239789195,2.2749393873899297,21.70530936165664
1,42.52720242586046,371,45.03507677467968,330,-2.5078743488192226,52.9243937232525,-6.756321596178327,21.70530936165664
2,60.67828505188042,456,52.95669653850239,375,7.72158851337803,54.87364620938628,16.693904232717763,21.70530936165664
3,46.23197607184494,397,41.505547796679195,390,4.726428275165739,50.444726810673444,0.344434418074942,21.70530936165664
4,34.77339499263864,367,35.427442941353874,342,-0.6540479487152306,51.763046544428775,-2.8164252797893385,21.70530936165664
5,29.787949418370086,398,30.18117421052966,426,-0.3932247921595744,48.300970873786405,-0.1953300966862027,21.70530936165664
6,41.6423673946674,376,42.53616062829409,355,-0.8937932336266885,51.43638850889193,-11.452554917924308,21.70530936165664
7,38.351959738483174,444,37.26791223707433,341,1.0840475014088469,56.560509554140125,-0.7138586539935551,21.70530936165664
8,40.864612876676645,400,37.33207550324023,345,3.5325373734364063,53.691275167785236,2.56715307109543,21.70530936165664
9,42.275816704816854,453,37.56917609512841,330,4.706640609688445,57.8544061302682,5.147044987012051,21.70530936165664
10,50.456524320359634,441,44.817428737972996,390,5.639095582386632,53.068592057761734,7.012537229239059,21.70530936165664
11,65.61534290204197,420,54.355764153608035,339,11.25957874843394,55.33596837944664,15.881982460793656,21.70530936165664
12,52.70914964591577,383,47.75325345490956,304,4.9558961910062145,55.74963609898108,7.219118441652018,21.70530936165664
13,48.15971746708653,351,39.07885748466804,280,9.080859982418493,55.62599049128368,12.523494456896456,21.70530936165664
14,58.59280682899065,369,58.34558354020145,291,0.24722328878920008,55.90909090909091,3.298917968686448,21.70530936165664
15,54.854364285955135,361,50.42958362143681,307,4.424780664518324,54.041916167664674,4.177235300874892,21.70530936165664
