,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,33.426097770609864,311,30.310636523518863,253,3.1154612470910004,55.141843971631204,2.2749393873899297,21.70530936165664
1,35.140384273097055,294,39.708248268544125,240,-4.5678639954470635,55.056179775280896,-6.756321596178327,21.70530936165664
2,44.612003536580445,329,37.5112109602249,245,7.100792576355547,57.31707317073171,16.693904232717763,21.70530936165664
3,34.837304517930164,296,28.480492852382465,255,6.356811665547701,53.72050816696915,0.344434418074942,21.70530936165664
4,27.647322882400506,283,26.66041200713153,237,0.9869108752689759,54.42307692307692,-2.8164252797893385,21.70530936165664
5,23.975366693782004,306,24.18534140409046,318,-0.20997471030845816,49.03846153846154,-0.1953300966862027,21.70530936165664
6,33.81528288307059,312,40.692831469079955,301,-6.877548586009369,50.89722675367047,-11.452554917924308,21.70530936165664
7,28.508048646857098,337,27.97799992067791,247,0.5300487261791886,57.705479452054796,-0.7138586539935551,21.70530936165664
8,31.137681141620945,314,27.53681352694133,253,3.600867614679615,55.379188712522044,2.56715307109543,21.70530936165664
9,31.259091759605575,334,27.973965930761995,231,3.2851258288435767,59.11504424778761,5.147044987012051,21.70530936165664
10,37.278874813143915,338,33.40111864209546,268,3.877756171048452,55.775577557755774,7.012537229239059,21.70530936165664
11,46.399358316948515,298,41.01311060766897,221,5.386247709279546,57.41811175337187,15.881982460793656,21.70530936165664
12,40.67427357279375,283,34.255882616883454,208,6.418390955910297,57.63747454175153,7.219118441652018,21.70530936165664
13,32.50489253632195,238,25.496385409211182,182,7.008507127110769,56.666666666666664,12.523494456896456,21.70530936165664
14,45.59900069394536,277,46.694430068576395,212,-1.095429374631035,56.646216768916155,3.298917968686448,21.70530936165664
15,39.66646071341886,248,33.55760283463733,194,6.1088578787815315,56.10859728506787,4.177235300874892,21.70530936165664
