,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,39.47774141331829,384,35.504431596933365,322,3.9733098163849236,54.390934844192635,2.2749393873899297,21.70530936165664
1,41.0908557374712,351,45.45073613827686,308,-4.35988040080566,53.262518968133534,-6.756321596178327,21.70530936165664
2,52.67967187077299,408,46.03589155280696,321,6.643780317966036,55.96707818930041,16.693904232717763,21.70530936165664
3,42.57774264389561,368,34.628259097598935,322,7.949483546296676,53.333333333333336,0.344434418074942,21.70530936165664
4,31.847309661728712,341,29.213429867810138,291,2.6338797939185756,53.95569620253165,-2.8164252797893385,21.70530936165664
5,28.071502573686924,370,27.89897232054327,392,0.17253025314365456,48.55643044619423,-0.1953300966862027,21.70530936165664
6,36.532197899515204,345,40.123121307946576,320,-3.590923408431368,51.8796992481203,-11.452554917924308,21.70530936165664
7,32.904507355239964,397,32.73517727043191,295,0.16933008480805034,57.369942196531795,-0.7138586539935551,21.70530936165664
8,37.99763464666988,378,34.799557438300404,306,3.1980772083694764,55.26315789473684,2.56715307109543,21.70530936165664
9,39.03948833334264,414,34.0451226373753,297,4.99436569596734,58.22784810126582,5.147044987012051,21.70530936165664
10,46.25998220242785,411,39.59014487364879,336,6.66983732877906,55.02008032128514,7.012537229239059,21.70530936165664
11,60.49079206570982,387,49.89433645835282,303,10.596455607357003,56.08695652173913,15.881982460793656,21.70530936165664
12,46.25895884514847,336,43.32120645462273,275,2.9377523905257386,54.99181669394435,7.219118441652018,21.70530936165664
13,45.1519241235701,318,33.68123693645513,250,11.470687187114969,55.985915492957744,12.523494456896456,21.70530936165664
14,52.26029747270468,337,54.617500226420546,270,-2.35720275371587,55.518945634266885,3.298917968686448,21.70530936165664
15,52.44335986496419,336,45.5461810037776,282,6.8971788611865925,54.36893203883495,4.177235300874892,21.70530936165664
