,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,40.70246988444817,387,35.38962451486691,318,5.3128453695812645,54.8936170212766,2.2749393873899297,21.70530936165664
1,44.16723941765861,379,44.16968566105925,326,-0.0024462434006389255,53.758865248226954,-6.756321596178327,21.70530936165664
2,56.3184970837191,401,46.69457057683666,312,9.623926506882441,56.24123422159888,16.693904232717763,21.70530936165664
3,42.49425751484869,368,36.40717186863793,345,6.087085646210754,51.61290322580645,0.344434418074942,21.70530936165664
4,34.17473717984444,375,35.81752612584286,332,-1.642788945998419,53.04101838755304,-2.8164252797893385,21.70530936165664
5,29.18466535038441,379,28.339113523643157,398,0.8455518267412532,48.77734877734878,-0.1953300966862027,21.70530936165664
6,43.68662162443282,394,46.329639401626174,359,-2.643017777193352,52.32403718459496,-11.452554917924308,21.70530936165664
7,34.82766792356453,406,34.60873644184183,314,0.21893148172270616,56.388888888888886,-0.7138586539935551,21.70530936165664
8,37.779952247340574,383,35.772264850952084,336,2.007687396388491,53.26842837273992,2.56715307109543,21.70530936165664
9,38.86786920099809,416,35.82963227453215,304,3.0382369264659426,57.77777777777778,5.147044987012051,21.70530936165664
10,43.01770485891668,397,39.92170699533496,336,3.095997863581718,54.160982264665755,7.012537229239059,21.70530936165664
11,62.30106698890565,398,49.37048944483507,301,12.930577544070582,56.93848354792561,15.881982460793656,21.70530936165664
12,51.056082845450625,358,44.80489612336623,283,6.2511867220843955,55.85023400936038,7.219118441652018,21.70530936165664
13,44.85708169392147,323,33.82866371282349,246,11.028417981097983,56.76625659050966,12.523494456896456,21.70530936165664
14,54.87981445673788,333,55.4126813684849,272,-0.5328669117470097,55.04132231404959,3.298917968686448,21.70530936165664
15,48.43843177799423,315,43.917378408845906,260,4.521053369148332,54.78260869565217,4.177235300874892,21.70530936165664
