,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,54.76780027354613,529,49.14103683613582,456,5.626763437410309,53.70558375634518,2.2749393873899297,21.70530936165664
1,52.57986383614851,461,54.4406062728231,414,-1.8607424366745895,52.68571428571428,-6.756321596178327,21.70530936165664
2,68.134980188376,513,56.83604287561257,420,11.298937312763435,54.98392282958199,16.693904232717763,21.70530936165664
3,52.851518305132636,472,50.67742396471182,475,2.174094340420818,49.841605068637804,0.344434418074942,21.70530936165664
4,42.484601339634665,449,42.301167672130276,436,0.18343366750439016,50.73446327683616,-2.8164252797893385,21.70530936165664
5,36.29436063931652,493,35.76245989366619,504,0.5319007456503322,49.44834503510532,-0.1953300966862027,21.70530936165664
6,53.846509904338056,493,56.58159498547136,481,-2.735085081133304,50.616016427104725,-11.452554917924308,21.70530936165664
7,47.197912608763495,542,45.49395644915535,436,1.7039561596081443,55.41922290388548,-0.7138586539935551,21.70530936165664
8,46.627500185729744,502,44.5084599124324,465,2.1190402732973457,51.91313340227508,2.56715307109543,21.70530936165664
9,47.74933551849332,528,44.76680783927449,404,2.982527679218827,56.652360515021456,5.147044987012051,21.70530936165664
10,54.19811817927144,502,47.24105717014845,445,6.957061009122989,53.00950369588173,7.012537229239059,21.70530936165664
11,70.68541782731022,484,63.478351192897954,411,7.2070666344122625,54.07821229050279,15.881982460793656,21.70530936165664
12,56.51684345873706,430,53.524333984550765,352,2.992509474186289,54.987212276214834,7.219118441652018,21.70530936165664
13,52.343418305372225,405,41.03366826911369,311,11.309750036258537,56.564245810055866,12.523494456896456,21.70530936165664
14,65.71131271236881,423,65.12859208449142,349,0.5827206278773867,54.79274611398964,3.298917968686448,21.70530936165664
15,60.05686111977997,403,53.26049997688502,342,6.796361142894947,54.09395973154363,4.177235300874892,21.70530936165664
