,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,43.314172460759735,418,37.948396989574626,340,5.365775471185108,55.145118733509236,2.2749393873899297,21.70530936165664
1,45.150032717107145,368,49.63736802817228,333,-4.487335311065133,52.49643366619116,-6.756321596178327,21.70530936165664
2,56.24394430388347,429,47.46748308030917,323,8.776461223574294,57.047872340425535,16.693904232717763,21.70530936165664
3,46.00393711711534,397,37.09096741396445,359,8.91296970315089,52.51322751322751,0.344434418074942,21.70530936165664
4,35.69378937342924,376,35.56998650064559,333,0.12380287278365154,53.03244005641749,-2.8164252797893385,21.70530936165664
5,27.456452466645732,375,29.806225885551076,411,-2.349773418905343,47.70992366412214,-0.1953300966862027,21.70530936165664
6,39.234382995525515,372,49.49238009141374,392,-10.257997095888227,48.69109947643979,-11.452554917924308,21.70530936165664
7,35.82380909814526,425,33.87316378743365,315,1.9506453107116184,57.432432432432435,-0.7138586539935551,21.70530936165664
8,38.77951598544954,388,36.017754288042205,325,2.761761697407339,54.4179523141655,2.56715307109543,21.70530936165664
9,37.840608646995534,409,33.40998690952606,297,4.43062173746947,57.93201133144476,5.147044987012051,21.70530936165664
10,45.749082472498706,417,41.32605307018691,345,4.423029402311796,54.724409448818896,7.012537229239059,21.70530936165664
11,63.18844254566922,397,53.21334782981177,315,9.975094715857457,55.758426966292134,15.881982460793656,21.70530936165664
12,52.53121672437035,373,46.055048277566414,296,6.476168446803943,55.75485799701046,7.219118441652018,21.70530936165664
13,49.19893683105964,352,37.53191036073604,273,11.667026470323599,56.32,12.523494456896456,21.70530936165664
14,61.708292923125626,382,58.61816447535205,299,3.090128447773577,56.093979441997064,3.298917968686448,21.70530936165664
15,59.77758075983507,383,50.260311047977524,321,9.517269711857546,54.40340909090909,4.177235300874892,21.70530936165664
