,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh
0,42.67143985238059,411,37.454948934316334,332,5.216490918064254,55.31628532974428,2.2749393873899297
1,45.21833039729231,391,50.02491222279597,348,-4.806581825503659,52.90933694181326,-6.756321596178327
2,53.85680194800787,401,44.259687279992356,307,9.597114668015516,56.63841807909605,16.693904232717763
3,41.092896718466086,363,35.50083134623715,348,5.592065372228938,51.0548523206751,0.344434418074942
4,34.28672846058043,379,34.10135649161955,329,0.1853719689608846,53.53107344632768,-2.8164252797893385
5,27.820136742101976,378,29.36895830011913,419,-1.548821558017155,47.42785445420326,-0.1953300966862027
6,42.912152281603824,394,48.510305914954564,411,-5.598153633350744,48.94409937888199,-11.452554917924308
7,35.638937346574195,433,36.20956088582683,342,-0.5706235392526349,55.87096774193548,-0.7138586539935551
8,39.00905351141508,404,35.94796111977331,343,3.061092391641773,54.08299866131191,2.56715307109543
9,38.152747864590104,420,35.38926628057432,305,2.7634815840157865,57.93103448275862,5.147044987012051
10,42.49392888472383,404,38.451096030186996,346,4.0428328545368375,53.86666666666667,7.012537229239059
11,59.24833529512284,382,49.12096953618179,301,10.127365758941053,55.92972181551976,15.881982460793656
12,52.22970839169881,365,45.918805441817696,294,6.3109029498811084,55.386949924127464,7.219118441652018
13,47.511972653707865,348,38.36552743275443,289,9.146445220953437,54.631083202511775,12.523494456896456
14,58.83690882554995,363,59.05474944358382,294,-0.217840618033871,55.25114155251141,3.298917968686448
15,52.93392778640009,340,47.7215882016787,295,5.212339584721393,53.54330708661417,4.177235300874892
