,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,45.59706723328312,432,40.75054224971532,363,4.84652498356779,54.339622641509436,2.2749393873899297,21.70530936165664
1,46.973615366629986,399,50.48082956095177,340,-3.507214194321784,53.99188092016238,-6.756321596178327,21.70530936165664
2,58.74566123309084,448,49.48988275890805,342,9.25577847418279,56.70886075949367,16.693904232717763,21.70530936165664
3,47.015079211986546,405,39.653873654428565,376,7.361205557557976,51.85659411011524,0.344434418074942,21.70530936165664
4,35.6500115533145,378,36.51540842065329,339,-0.8653968673387857,52.71966527196653,-2.8164252797893385,21.70530936165664
5,28.847676834841835,387,30.963495078474324,428,-2.1158182436324893,47.484662576687114,-0.1953300966862027,21.70530936165664
6,44.671626075773844,387,48.81507986857805,395,-4.143453792804213,49.48849104859335,-11.452554917924308,21.70530936165664
7,39.261483854996904,449,37.960429513266334,353,1.3010543417305676,55.98503740648379,-0.7138586539935551,21.70530936165664
8,41.44316855719376,424,38.14048503342173,349,3.302683523772021,54.85122897800776,2.56715307109543,21.70530936165664
9,41.7160817744485,448,38.77103363241554,332,2.9450481420329577,57.43589743589744,5.147044987012051,21.70530936165664
10,48.855191392866466,445,44.05497792176419,374,4.800213471102271,54.33455433455433,7.012537229239059,21.70530936165664
11,65.87901563736122,416,54.76049972768254,329,11.118515909678683,55.83892617449664,15.881982460793656,21.70530936165664
12,54.327612467539296,381,49.48694078286858,316,4.840671684670717,54.66284074605452,7.219118441652018,21.70530936165664
13,50.60084386797317,366,38.552880659063426,273,12.04796320890974,57.27699530516432,12.523494456896456,21.70530936165664
14,60.433853030030214,367,58.83159098826069,296,1.60226204176952,55.35444947209653,3.298917968686448,21.70530936165664
15,57.85987170860834,370,49.04640040676884,311,8.813471301839492,54.33186490455213,4.177235300874892,21.70530936165664
