,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh
0,25.96923158208823,243,26.51874539321504,198,-0.5495138111268061,55.10204081632653,2.2749393873899297
1,31.90217675058355,252,32.40392925628278,208,-0.5017525056992322,54.78260869565217,-6.756321596178327
2,34.44206193519062,247,23.023818722248066,168,11.418243212942555,59.51807228915663,16.693904232717763
3,28.792985348254195,245,24.070689339353795,204,4.722296008900403,54.56570155902004,0.344434418074942
4,22.07696166792137,222,25.73219022578196,197,-3.6552285578605876,52.98329355608592,-2.8164252797893385
5,20.49419978749883,257,20.03841689718099,276,0.4557828903178379,48.21763602251407,-0.1953300966862027
6,34.87174777282316,295,38.671310909827504,277,-3.7995631370043412,51.57342657342657,-11.452554917924308
7,26.142053059062174,302,24.847853666159352,218,1.2941993929028228,58.07692307692308,-0.7138586539935551
8,27.936761536825504,275,21.18483931012326,211,6.751922226702245,56.584362139917694,2.56715307109543
9,24.77207894343006,258,19.634455759173157,166,5.137623184256901,60.84905660377358,5.147044987012051
10,30.94451921606634,298,25.755379269414213,215,5.189139946652127,58.08966861598441,7.012537229239059
11,36.55748709755006,214,25.437816688004254,153,11.119670409545801,58.310626702997276,15.881982460793656
12,32.34317095892394,206,27.546928153692328,160,4.79624280523161,56.28415300546448,7.219118441652018
13,25.241167000269478,183,19.53800269049748,137,5.703164309771997,57.1875,12.523494456896456
14,34.879737174740576,188,36.616312545678426,157,-1.7365753709378484,54.492753623188406,3.298917968686448
15,30.752449308626638,174,23.080796627693477,129,7.67165268093316,57.42574257425743,4.177235300874892
