,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,48.69825567622044,462,42.240706575689515,387,6.45754910053093,54.41696113074205,2.2749393873899297,21.70530936165664
1,51.26689892365979,433,55.722906041263386,391,-4.456007117603599,52.54854368932039,-6.756321596178327,21.70530936165664
2,60.22611164281002,460,50.91670989329177,352,9.309401749518253,56.65024630541872,16.693904232717763,21.70530936165664
3,49.098585470785466,440,40.70890006395964,415,8.389685406825825,51.461988304093566,0.344434418074942,21.70530936165664
4,40.16928172186889,428,40.831190253830044,410,-0.6619085319611473,51.07398568019093,-2.8164252797893385,21.70530936165664
5,31.395780523645158,427,32.52758595586606,456,-1.1318054322209004,48.357870894677234,-0.1953300966862027,21.70530936165664
6,47.80891603511213,433,54.0022903255266,448,-6.193374290414477,49.148694665153236,-11.452554917924308,21.70530936165664
7,40.30642856837711,478,39.54974806260776,377,0.7566805057693471,55.90643274853801,-0.7138586539935551,21.70530936165664
8,42.19037052663771,441,40.39452076484503,378,1.7958497617926727,53.84615384615385,2.56715307109543,21.70530936165664
9,41.72527561286293,456,36.56075222192596,336,5.164523390936976,57.57575757575758,5.147044987012051,21.70530936165664
10,48.69999758399665,458,43.53134451469898,384,5.168653069297669,54.394299287410924,7.012537229239059,21.70530936165664
11,68.25452436283481,449,56.50179020543349,352,11.752734157401324,56.05493133583021,15.881982460793656,21.70530936165664
12,62.997575312194776,443,56.701252147916115,362,6.296323164278661,55.03105590062112,7.219118441652018,21.70530936165664
13,56.64438421344147,419,46.431149288900045,350,10.213234924541425,54.48634590377113,12.523494456896456,21.70530936165664
14,71.76674461377397,448,70.65447012322804,369,1.1122744905459392,54.834761321909426,3.298917968686448,21.70530936165664
15,67.12458435362709,444,60.514328783742414,381,6.6102555698846714,53.81818181818182,4.177235300874892,21.70530936165664
