,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,131.90346110238704,415,158.27574114635502,422,-26.37228004396799,49.58183990442055,-31.36755460388298,51.28069196779917
1,127.80030845819911,439,138.2471318790363,402,-10.446823420837159,52.199762187871585,-3.9808769280525973,51.28069196779917
2,96.17736756526278,461,91.01060531295062,367,5.166762252312163,55.67632850241546,6.998777289391393,51.28069196779917
3,113.22078821172971,446,96.26078949935577,346,16.959998712373945,56.313131313131315,12.902080724263564,51.28069196779917
4,73.66296690025167,422,70.60705222973966,336,3.0559146705120055,55.67282321899736,2.377489687832385,51.28069196779917
5,83.21932960543413,456,93.88302961576356,441,-10.663700010329435,50.836120401337794,-17.80803236863552,51.28069196779917
6,81.12719797365968,469,75.49214691118354,408,5.635051062476126,53.47776510832383,8.028017644060535,51.28069196779917
7,108.3209846643152,454,101.38873572767002,409,6.932248936645191,52.6071842410197,-13.395644663986952,51.28069196779917
8,83.10498044553685,449,72.33155992144655,403,10.773420524090294,52.69953051643193,2.3910981444170822,51.28069196779917
9,53.16099406671282,487,48.17530232634956,403,4.985691740363263,54.71910112359551,0.6279409538897935,51.28069196779917
10,69.47589776143766,485,56.481640486616236,360,12.99425727482143,57.396449704142015,0.018038916507200384,51.28069196779917
11,110.604553969188,471,135.54881254740727,445,-24.94425857821927,51.419213973799124,-14.813421323144453,51.28069196779917
12,53.55905642707023,510,42.444422686516894,392,11.114633740553337,56.5410199556541,2.2240842041907922,51.28069196779917
13,40.75130132534819,460,38.36204692917914,371,2.3892543961690493,55.35499398315283,-0.11977391338411335,51.28069196779917
14,24.35493216741001,458,23.180583858890163,420,1.1743483085198458,52.16400911161731,-0.17773705255989403,51.28069196779917
15,65.4488881915869,450,47.6550434743218,316,17.793844717265106,58.746736292428196,25.375520800158586,51.28069196779917
16,71.46048241444662,459,58.45605271159076,351,13.004429702855857,56.666666666666664,11.769207943120989,51.28069196779917
17,63.15520690199927,458,59.51600065232745,395,3.6392062496718225,53.69284876905041,4.584010888459552,51.28069196779917
18,64.5301459723854,455,71.77220157777646,432,-7.242055605391052,51.29650507328072,-9.209890323246253,51.28069196779917
19,105.8601035303222,477,86.46248035539973,383,19.397623174922472,55.46511627906977,20.78032818861876,51.28069196779917
20,75.14024476896208,423,70.87634917639036,328,4.26389559257172,56.32490013315579,5.196729109062304,51.28069196779917
21,45.543977368577714,395,38.05785810010958,335,7.486119268468139,54.10958904109589,6.950763998420971,51.28069196779917
22,57.97341474160949,388,67.97752615514287,346,-10.00411141353339,52.86103542234333,-5.98037940611403,51.28069196779917
23,58.050433561991824,411,60.30447416307383,374,-2.254040601082008,52.35668789808917,-4.7251884444108265,51.28069196779917
