,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh
0,37.3128825438274,344,34.79932619077285,300,2.513556353054547,53.41614906832298,2.2749393873899297
1,39.07875433559298,333,43.85991712686063,279,-4.781162791267645,54.411764705882355,-6.756321596178327
2,49.9500115772893,372,40.57682378652269,268,9.373187790766618,58.125,16.693904232717763
3,39.799997928388066,334,31.547293576691526,291,8.252704351696538,53.44,0.344434418074942
4,29.95702332610358,318,30.513487527516226,276,-0.5564642014126431,53.535353535353536,-2.8164252797893385
5,24.367600150731434,323,24.818777365718052,336,-0.4511772149866172,49.013657056145675,-0.1953300966862027
6,37.112671014382116,330,43.42525080830016,327,-6.312579793918049,50.22831050228311,-11.452554917924308
7,30.88599200205313,370,28.723826398184947,263,2.1621656038681825,58.451816745655606,-0.7138586539935551
8,33.48195480347741,340,31.4473096960186,288,2.03464510745881,54.140127388535035,2.56715307109543
9,33.11284264423377,348,29.892958525245316,244,3.2198841189884586,58.78378378378378,5.147044987012051
10,39.579516453219256,349,34.33583989773389,295,5.243676555485366,54.192546583850934,7.012537229239059
11,52.28553384153285,337,46.175717021392494,258,6.109816820140357,56.63865546218487,15.881982460793656
12,48.525611579041275,336,40.88043257924405,261,7.64517899979722,56.28140703517588,7.219118441652018
13,42.45627499522469,311,30.943355251872052,225,11.51291974335264,58.02238805970149,12.523494456896456
14,53.25742683835429,310,49.04882345104015,237,4.208603387314142,56.672760511883,3.298917968686448
15,46.18186073346639,290,39.6320708126272,242,6.5497899208391885,54.51127819548872,4.177235300874892
