,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh
0,29.91685864528126,288,28.533820418636523,236,1.3830382266447339,54.961832061068705,2.2749393873899297
1,34.1472862074843,284,34.97813552544387,219,-0.8308493179595644,56.461232604373755,-6.756321596178327
2,43.1439781014964,305,31.973347661684663,227,11.170630439811735,57.330827067669176,16.693904232717763
3,29.469688470742323,252,25.606165505998934,220,3.863522964743388,53.389830508474574,0.344434418074942
4,26.343725964058596,271,26.15252502953409,228,0.1912009345245047,54.30861723446894,-2.8164252797893385
5,20.78273117266623,274,21.117567600555677,282,-0.33483642788944834,49.280575539568346,-0.1953300966862027
6,32.368219403770176,284,38.15947277192747,282,-5.791253368157295,50.17667844522968,-11.452554917924308
7,26.04920397011852,314,26.452866254773795,217,-0.4036622846552762,59.133709981167605,-0.7138586539935551
8,30.03832428060958,303,25.895575020249538,234,4.14274926036004,56.42458100558659,2.56715307109543
9,30.528875013698002,312,26.514032592790564,206,4.0148424209074385,60.23166023166023,5.147044987012051
10,32.34122190162944,304,29.814422242687932,243,2.526799658941503,55.575868372943326,7.012537229239059
11,47.94640866528796,287,40.8244159347005,221,7.1219927305874675,56.496062992125985,15.881982460793656
12,41.50957586666241,287,34.42657682229319,213,7.082999044369215,57.4,7.219118441652018
13,41.56446312573391,295,29.904893098035334,218,11.659570027698575,57.50487329434698,12.523494456896456
14,50.532456263196934,296,46.845913864682,222,3.686542398514936,57.142857142857146,3.298917968686448
15,43.25102329250488,264,37.94018213284034,222,5.310841159664537,54.32098765432099,4.177235300874892
