,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,39.60932774243372,378,36.33951450427424,311,3.26981323815948,54.86211901306241,2.2749393873899297,21.70530936165664
1,40.51402905493235,335,42.24722757444255,284,-1.7331985195101929,54.119547657512115,-6.756321596178327,21.70530936165664
2,51.897999409162296,386,43.8161911652608,295,8.0818082439015,56.68135095447871,16.693904232717763,21.70530936165664
3,41.6765625387055,354,33.23365052022635,310,8.442912018479149,53.31325301204819,0.344434418074942,21.70530936165664
4,31.31050531243434,331,32.93693358333486,293,-1.6264282709005207,53.044871794871796,-2.8164252797893385,21.70530936165664
5,26.73695379377264,361,27.267810386183978,373,-0.5308565924113384,49.182561307901906,-0.1953300966862027,21.70530936165664
6,38.089107909590126,353,42.89687516537032,348,-4.807767255780194,50.35663338088445,-11.452554917924308,21.70530936165664
7,33.48252726643443,395,33.23139081983242,301,0.25113644660201273,56.752873563218394,-0.7138586539935551,21.70530936165664
8,36.70441517245156,364,33.12619198658609,306,3.5782231858654647,54.32835820895522,2.56715307109543,21.70530936165664
9,36.10841321657768,389,32.0526089590242,277,4.055804257553486,58.408408408408405,5.147044987012051,21.70530936165664
10,42.30250476151909,385,39.3481502109485,323,2.9543545505705815,54.378531073446325,7.012537229239059,21.70530936165664
11,54.892895196581215,349,47.964858045346084,272,6.928037151235128,56.19967793880837,15.881982460793656,21.70530936165664
12,45.940206474417295,310,40.33299760183557,247,5.607208872581721,55.65529622980252,7.219118441652018,21.70530936165664
13,39.48831567051274,275,29.51762932326576,203,9.970686347246982,57.53138075313807,12.523494456896456,21.70530936165664
14,48.79371685663935,310,50.76464416860477,244,-1.9709273119654147,55.95667870036101,3.298917968686448,21.70530936165664
15,46.231432770901435,287,37.40259401541108,236,8.828838755490354,54.875717017208416,4.177235300874892,21.70530936165664
