,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,47.60620362255806,459,41.63904616999896,380,5.967157452559102,54.70798569725864,2.2749393873899297,21.70530936165664
1,47.642555030155705,413,49.73982125644439,353,-2.0972662262886796,53.91644908616188,-6.756321596178327,21.70530936165664
2,57.45736288916059,443,52.42630628652011,352,5.031056602640483,55.723270440251575,16.693904232717763,21.70530936165664
3,48.85702004654495,426,39.41024640754341,391,9.446773639001538,52.141982864137084,0.344434418074942,21.70530936165664
4,37.750021049140415,408,37.59742724544306,362,0.15259380369735398,52.98701298701299,-2.8164252797893385,21.70530936165664
5,31.13512999867624,412,31.583927232130872,443,-0.44879723345462863,48.187134502923975,-0.1953300966862027,21.70530936165664
6,45.438432822002625,409,48.68757687040733,415,-3.249144048404695,49.63592233009709,-11.452554917924308,21.70530936165664
7,37.69720292134944,454,38.42025450451538,361,-0.7230515831659401,55.70552147239264,-0.7138586539935551,21.70530936165664
8,42.368143304280366,433,39.24620826450821,371,3.121935039772156,53.85572139303483,2.56715307109543,21.70530936165664
9,40.99162872958532,451,37.80610711603737,336,3.1855216135479534,57.30622617534943,5.147044987012051,21.70530936165664
10,48.43769030054281,453,43.792169150827945,378,4.645521149714865,54.51263537906137,7.012537229239059,21.70530936165664
11,64.2976115692469,415,55.72956436574733,333,8.568047203499562,55.481283422459896,15.881982460793656,21.70530936165664
12,53.32106884239588,377,49.030528794225,312,4.290540048170882,54.716981132075475,7.219118441652018,21.70530936165664
13,47.328463777007045,338,35.997694671617175,275,11.330769105389871,55.13866231647635,12.523494456896456,21.70530936165664
14,62.667084600207865,386,61.90305613105943,310,0.7640284691484367,55.45977011494253,3.298917968686448,21.70530936165664
15,56.71546691830412,376,47.30853740273396,301,9.40692951557015,55.53914327917282,4.177235300874892,21.70530936165664
