,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,46.6366931332119,442,39.48514702618316,358,7.151546107028745,55.25,2.2749393873899297,21.70530936165664
1,47.79895990233762,400,50.51161347415768,347,-2.712653571820056,53.5475234270415,-6.756321596178327,21.70530936165664
2,61.30724827151042,448,49.06040489601605,347,12.246843375494365,56.35220125786164,16.693904232717763,21.70530936165664
3,47.53158408278269,417,44.8056257767964,407,2.725958305986298,50.60679611650485,0.344434418074942,21.70530936165664
4,36.27430253792505,384,37.80653303267516,369,-1.5322304947501086,50.99601593625498,-2.8164252797893385,21.70530936165664
5,30.321098120656497,411,30.651006438657635,431,-0.3299083180011375,48.812351543942995,-0.1953300966862027,21.70530936165664
6,44.27678752646808,399,51.53752122940733,424,-7.260733702939259,48.48116646415553,-11.452554917924308,21.70530936165664
7,39.8820897598785,468,38.553289761730554,365,1.3287999981479448,56.18247298919568,-0.7138586539935551,21.70530936165664
8,42.640377480399785,430,38.560088434876114,373,4.0802890455236716,53.5491905354919,2.56715307109543,21.70530936165664
9,41.38741757458926,447,36.81238521483762,322,4.57503235975164,58.12743823146944,5.147044987012051,21.70530936165664
10,48.37155605248819,447,42.997494699103335,382,5.374061353384851,53.92038600723764,7.012537229239059,21.70530936165664
11,65.08744739605031,416,55.146787637285655,322,9.940659758764658,56.36856368563686,15.881982460793656,21.70530936165664
12,56.01052675150744,396,47.5037745712973,313,8.506752180210137,55.85331452750353,7.219118441652018,21.70530936165664
13,50.96380147485865,368,42.93499522188512,318,8.028806252973531,53.64431486880466,12.523494456896456,21.70530936165664
14,66.28574142915215,397,61.53619910183822,312,4.749542327313938,55.994358251057825,3.298917968686448,21.70530936165664
15,59.466854696621866,382,49.04977961393104,314,10.417075082690824,54.88505747126437,4.177235300874892,21.70530936165664
