,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh
0,38.095712896284496,351,32.15827874242221,276,5.937434153862286,55.98086124401914,2.2749393873899297
1,38.58423706980266,328,40.12784391731094,269,-1.5436068475082776,54.94137353433836,-6.756321596178327
2,43.521932850100484,336,35.13287282969283,251,8.389060020407657,57.240204429301535,16.693904232717763
3,37.67205199940315,326,30.066569487384154,282,7.605482512018996,53.61842105263158,0.344434418074942
4,29.2194746263047,315,31.235096851586775,285,-2.0156222252820766,52.5,-2.8164252797893385
5,24.044001666736015,323,24.705994332897358,351,-0.6619926661613429,47.92284866468843,-0.1953300966862027
6,34.194158131654284,352,42.052993562796935,327,-7.858835431142652,51.84094256259205,-11.452554917924308
7,30.964941046096477,381,32.11950343889566,289,-1.1545623927991855,56.865671641791046,-0.7138586539935551
8,33.44691293492299,354,30.50700836185747,292,2.9399045730655216,54.79876160990712,2.56715307109543
9,33.6646525444608,359,29.90492111706711,251,3.7597314273936866,58.85245901639344,5.147044987012051
10,39.197824165451664,352,30.625805173268382,279,8.572018992183283,55.78446909667195,7.012537229239059
11,50.34799843443015,316,41.569238032320975,238,8.778760402109176,57.03971119133574,15.881982460793656
12,46.96129636958701,327,36.849601262239986,242,10.11169510734703,57.46924428822496,7.219118441652018
13,39.65879866512695,293,30.286856190702334,224,9.371942474424621,56.67311411992263,12.523494456896456
14,49.77737881876632,314,47.398316261739936,232,2.3790625570263844,57.50915750915751,3.298917968686448
15,46.2673811079392,275,36.86776085544076,217,9.399620252498442,55.89430894308943,4.177235300874892
