,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,37.73638245041855,357,35.40994834028536,297,2.3264341101331967,54.58715596330275,2.2749393873899297,21.70530936165664
1,41.45781863626689,352,45.23108404355392,303,-3.773265407287024,53.74045801526717,-6.756321596178327,21.70530936165664
2,49.820815484992735,396,42.16032429865268,289,7.660491186340057,57.81021897810219,16.693904232717763,21.70530936165664
3,42.72819871056667,370,36.170598381226405,351,6.557600329340269,51.31761442441054,0.344434418074942,21.70530936165664
4,31.329510896634893,340,34.34608513333467,314,-3.016574236699776,51.98776758409786,-2.8164252797893385,21.70530936165664
5,27.725471485943753,374,29.76981722000447,404,-2.044345734060715,48.0719794344473,-0.1953300966862027,21.70530936165664
6,38.36237581521916,349,44.02134470134194,348,-5.6589688861227785,50.07173601147776,-11.452554917924308,21.70530936165664
7,32.79692614232438,387,31.63436598596502,287,1.1625601563593602,57.41839762611276,-0.7138586539935551,21.70530936165664
8,34.3311416959579,354,32.71883294688863,305,1.612308749069269,53.71775417298938,2.56715307109543,21.70530936165664
9,35.61697494795507,385,31.486110664463695,281,4.130864283491375,57.807807807807805,5.147044987012051,21.70530936165664
10,44.01263544991647,390,38.34792379366182,326,5.6647116562546564,54.46927374301676,7.012537229239059,21.70530936165664
11,51.99248695104557,351,43.63302859966076,266,8.359458351384808,56.88816855753647,15.881982460793656,21.70530936165664
12,45.64170992659528,315,39.482833333812714,248,6.158876592782569,55.95026642984014,7.219118441652018,21.70530936165664
13,42.26895522216112,305,29.7500085594163,213,12.518946662744817,58.88030888030888,12.523494456896456,21.70530936165664
14,57.67953514666041,349,55.59086346256956,271,2.088671684090848,56.29032258064516,3.298917968686448,21.70530936165664
15,52.18398134195758,337,44.227999315930255,279,7.95598202602733,54.70779220779221,4.177235300874892,21.70530936165664
