,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,39.638252518560485,385,35.80583122427954,318,3.8324212942809464,54.76529160739687,2.2749393873899297,21.70530936165664
1,44.075250097126705,374,45.72607430784622,316,-1.6508242107195092,54.20289855072464,-6.756321596178327,21.70530936165664
2,55.50733836145343,418,48.48994885337753,326,7.0173895080759054,56.18279569892473,16.693904232717763,21.70530936165664
3,44.99164803128722,388,38.13011729507581,344,6.861530736211402,53.005464480874316,0.344434418074942,21.70530936165664
4,33.68219038401206,360,32.744786011905006,312,0.9374043721070535,53.57142857142857,-2.8164252797893385,21.70530936165664
5,28.24203290170534,382,28.793309104471977,397,-0.5512762027666374,49.03722721437741,-0.1953300966862027,21.70530936165664
6,36.45169409368119,347,44.189686640480645,345,-7.737992546799455,50.14450867052023,-11.452554917924308,21.70530936165664
7,33.20741498274398,394,32.67638886445115,305,0.5310261182928266,56.36623748211731,-0.7138586539935551,21.70530936165664
8,39.458785326449096,396,35.73657423415689,325,3.7222110922922047,54.92371705963939,2.56715307109543,21.70530936165664
9,39.85074132101186,432,35.87913751491332,318,3.971603806098545,57.6,5.147044987012051,21.70530936165664
10,47.81014323847082,432,43.11571853799469,362,4.69442470047613,54.4080604534005,7.012537229239059,21.70530936165664
11,61.14860675814978,383,53.95277057702524,318,7.1958361811245375,54.63623395149786,15.881982460793656,21.70530936165664
12,50.44447980632677,354,43.95826349097308,276,6.486216315353688,56.19047619047619,7.219118441652018,21.70530936165664
13,47.792917232324605,341,35.21505661404243,260,12.577860618282172,56.738768718802,12.523494456896456,21.70530936165664
14,59.03433129730695,368,58.71216741054496,296,0.3221638867619947,55.42168674698795,3.298917968686448,21.70530936165664
15,56.26724121555823,352,46.205657053147974,299,10.061584162410252,54.07066052227343,4.177235300874892,21.70530936165664
