,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,39.26150662030445,376,33.88261575601156,299,5.378890864292895,55.7037037037037,2.2749393873899297,21.70530936165664
1,42.02796971115199,350,47.102376901077506,313,-5.074407189925517,52.790346907993964,-6.756321596178327,21.70530936165664
2,48.06138327213693,351,38.69250685445884,269,9.368876417678084,56.61290322580645,16.693904232717763,21.70530936165664
3,39.14269458269396,332,32.36284241955142,304,6.779852163142541,52.20125786163522,0.344434418074942,21.70530936165664
4,31.990395676711497,341,31.232480314506113,294,0.7579153622053858,53.7007874015748,-2.8164252797893385,21.70530936165664
5,26.27274175269576,347,27.165536900287712,373,-0.8927951475919516,48.19444444444444,-0.1953300966862027,21.70530936165664
6,43.2828605282253,367,45.204432795535624,355,-1.921572267310323,50.83102493074792,-11.452554917924308,21.70530936165664
7,33.47118588749778,399,34.073562799775964,308,-0.6023769122781797,56.43564356435643,-0.7138586539935551,21.70530936165664
8,36.07041049733151,381,32.27226792037703,305,3.7981425769544774,55.53935860058309,2.56715307109543,21.70530936165664
9,35.27882335974457,376,30.811574134917784,266,4.467249224826785,58.56697819314642,5.147044987012051,21.70530936165664
10,41.47505685581763,389,37.0278600342552,316,4.447196821562427,55.177304964539005,7.012537229239059,21.70530936165664
11,57.80308938084797,360,46.618965794691164,264,11.184123586156808,57.69230769230769,15.881982460793656,21.70530936165664
12,48.55820362547563,336,46.689867290265084,290,1.8683363352105409,53.674121405750796,7.219118441652018,21.70530936165664
13,46.163877153849235,334,35.17416153196653,260,10.989715621882706,56.22895622895623,12.523494456896456,21.70530936165664
14,56.408270607531044,347,58.60274846627398,286,-2.194477858742938,54.81832543443918,3.298917968686448,21.70530936165664
15,51.063732024797794,331,43.263876556651496,267,7.7998554681462995,55.35117056856188,4.177235300874892,21.70530936165664
