,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,44.08001113594634,431,38.905711067256874,354,5.174300068689469,54.904458598726116,2.2749393873899297,21.70530936165664
1,44.43700567741771,385,44.74013193774059,331,-0.3031262603228835,53.770949720670394,-6.756321596178327,21.70530936165664
2,57.86885150280341,429,47.360973020985064,332,10.507878481818345,56.37319316688568,16.693904232717763,21.70530936165664
3,44.773778312529856,397,39.11486088318733,369,5.658917429342525,51.82767624020888,0.344434418074942,21.70530936165664
4,35.738456363680285,390,36.563133849313004,355,-0.8246774856327244,52.348993288590606,-2.8164252797893385,21.70530936165664
5,29.221557353989773,391,28.18560636831235,407,1.0359509856774252,48.99749373433584,-0.1953300966862027,21.70530936165664
6,48.74438798619987,414,48.912241798673485,399,-0.1678538124736173,50.92250922509225,-11.452554917924308,21.70530936165664
7,37.0408111865804,443,36.5405208888184,348,0.5002902977620016,56.00505689001264,-0.7138586539935551,21.70530936165664
8,39.92053479093525,410,34.9915965906862,341,4.9289382002490445,54.59387483355526,2.56715307109543,21.70530936165664
9,40.16647517024129,433,36.97389880336244,321,3.192576366878858,57.42705570291777,5.147044987012051,21.70530936165664
10,44.97841856132676,407,41.4007277062618,356,3.5776908550649633,53.34207077326344,7.012537229239059,21.70530936165664
11,66.4044260423966,432,56.56200650762639,345,9.842419534770197,55.5984555984556,15.881982460793656,21.70530936165664
12,56.147229549711255,418,51.70482586774116,327,4.442403681970097,56.10738255033557,7.219118441652018,21.70530936165664
13,52.29116335438232,393,42.20208751151764,313,10.08907584286468,55.6657223796034,12.523494456896456,21.70530936165664
14,68.3602040220671,432,65.09132869364856,342,3.26887532841853,55.81395348837209,3.298917968686448,21.70530936165664
15,62.480207590956304,406,55.55273971280958,342,6.92746787814672,54.27807486631016,4.177235300874892,21.70530936165664
