,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,43.00756608002707,402,36.80324251422642,318,6.204323565800651,55.833333333333336,2.2749393873899297,21.70530936165664
1,41.89838846171867,369,49.02282729168721,325,-7.124438829968538,53.170028818443804,-6.756321596178327,21.70530936165664
2,49.96959379686147,387,44.224576341715746,302,5.745017455145717,56.16835994194485,16.693904232717763,21.70530936165664
3,42.581081798817735,367,33.726261664610504,333,8.85482013420723,52.42857142857143,0.344434418074942,21.70530936165664
4,34.63989374504775,369,32.31696452886268,309,2.3229292161850768,54.424778761061944,-2.8164252797893385,21.70530936165664
5,27.353292116388563,363,29.30937005376975,405,-1.9560779373811898,47.265625,-0.1953300966862027,21.70530936165664
6,43.685249025828675,385,46.48651858967571,372,-2.801269563847036,50.85865257595773,-11.452554917924308,21.70530936165664
7,35.7065888495222,420,34.10031743619143,311,1.6062714133307676,57.45554035567716,-0.7138586539935551,21.70530936165664
8,37.607755326014654,393,33.944222249443676,325,3.6635330765709853,54.73537604456825,2.56715307109543,21.70530936165664
9,36.453459813388925,396,33.83241621163696,290,2.62104360175196,57.72594752186589,5.147044987012051,21.70530936165664
10,43.65364014780261,412,37.18470635428843,334,6.468933793514181,55.22788203753351,7.012537229239059,21.70530936165664
11,52.626948019216144,351,45.39341043994817,270,7.233537579267973,56.52173913043478,15.881982460793656,21.70530936165664
12,46.49544877506776,332,42.3457664652708,263,4.149682309796959,55.79831932773109,7.219118441652018,21.70530936165664
13,42.48747552165932,307,31.228563169930183,232,11.258912351729139,56.957328385899814,12.523494456896456,21.70530936165664
14,50.276483448938926,310,52.29661423493134,254,-2.0201307859924134,54.9645390070922,3.298917968686448,21.70530936165664
15,47.082427953148645,313,41.87372232593833,256,5.208705627210314,55.00878734622144,4.177235300874892,21.70530936165664
