,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,51.66808657918711,499,46.07387363851802,418,5.5942129406690855,54.41657579062159,2.2749393873899297,21.70530936165664
1,53.9038534249079,453,57.278569780896675,404,-3.3747163559887716,52.858809801633605,-6.756321596178327,21.70530936165664
2,63.61597537781869,485,52.28847969851036,380,11.327495679308331,56.06936416184971,16.693904232717763,21.70530936165664
3,53.461728462594806,464,45.62736886231826,435,7.834359600276547,51.61290322580645,0.344434418074942,21.70530936165664
4,39.36207677893711,435,42.407109119772315,433,-3.0450323408352133,50.115207373271886,-2.8164252797893385,21.70530936165664
5,32.11721560762905,437,34.87642688198297,475,-2.7592112743539285,47.916666666666664,-0.1953300966862027,21.70530936165664
6,51.94556904216277,454,58.42369659986713,468,-6.478127557704361,49.240780911062906,-11.452554917924308,21.70530936165664
7,42.96813405464164,511,42.30813544215387,404,0.6599986124877666,55.84699453551912,-0.7138586539935551,21.70530936165664
8,46.982990742305894,477,43.29595979649239,411,3.687030945813502,53.71621621621622,2.56715307109543,21.70530936165664
9,44.73652230911003,490,41.0912179200035,360,3.6453043891065295,57.64705882352941,5.147044987012051,21.70530936165664
10,52.027955205189926,482,47.11221603353396,410,4.915739171655964,54.035874439461885,7.012537229239059,21.70530936165664
11,69.69367259883256,451,58.50731896947706,363,11.186353629355505,55.4054054054054,15.881982460793656,21.70530936165664
12,54.935242249634484,400,51.77420166635835,331,3.1610405832761312,54.719562243502054,7.219118441652018,21.70530936165664
13,49.84334017996285,365,38.89194501086127,278,10.95139516910158,56.7651632970451,12.523494456896456,21.70530936165664
14,64.65276547952973,400,61.58820030685425,321,3.064565172675493,55.478502080443825,3.298917968686448,21.70530936165664
15,60.908443702050775,398,55.17829161843526,346,5.730152083615514,53.494623655913976,4.177235300874892,21.70530936165664
