,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh
0,52.55560033264637,519,49.42013715958631,464,3.135463173060055,52.79755849440488,2.2749393873899297
1,56.170593515554465,484,62.86859767479231,461,-6.698004159237847,51.216931216931215,-6.756321596178327
2,64.04683499756203,500,57.95694963478293,414,6.089885362779102,54.70459518599562,16.693904232717763
3,54.84236116431038,487,49.24187000268335,476,5.600491161627036,50.571131879543096,0.344434418074942
4,44.310901029171504,480,44.374284095630486,457,-0.0633830664589885,51.2273212379936,-2.8164252797893385
5,33.72338640245128,459,34.849223223641665,480,-1.1258368211903846,48.88178913738019,-0.1953300966862027
6,49.13345038671295,469,58.13310410362911,496,-8.999653716916157,48.601036269430054,-11.452554917924308
7,44.974740962793916,534,46.46579796926652,446,-1.4910570064726014,54.48979591836735,-0.7138586539935551
8,51.180824422122605,516,45.73337816451792,442,5.447446257604682,53.86221294363257,2.56715307109543
9,46.70665975238094,513,42.87833190614,382,3.828327846240942,57.31843575418994,5.147044987012051
10,53.264537242985966,508,48.67459093726691,444,4.58994630571905,53.36134453781513,7.012537229239059
11,77.50228036297835,493,66.9279944614984,422,10.574285901479962,53.87978142076503,15.881982460793656
12,67.76828336137528,471,61.49047038996485,410,6.277812971410435,53.46197502837684,7.219118441652018
13,63.485106063880814,479,51.354990334147566,394,12.130115729733248,54.868270332187855,12.523494456896456
14,74.46438858057437,483,75.71881018063719,406,-1.2544216000628272,54.330708661417326,3.298917968686448
15,70.83434174595125,470,64.23696866774318,412,6.597373078208069,53.28798185941043,4.177235300874892
