,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh
0,50.91319747920529,475,44.25234695808701,401,6.660850521118277,54.22374429223744,2.2749393873899297
1,53.433942920130676,449,57.32093820803834,396,-3.8869952879076686,53.13609467455621,-6.756321596178327
2,65.34823519599267,475,53.970558854036724,370,11.377676341955944,56.21301775147929,16.693904232717763
3,51.05380900781577,441,42.65720841223942,408,8.39660059557636,51.9434628975265,0.344434418074942
4,39.203020033720634,404,41.191699883315295,395,-1.98867984959466,50.563204005006256,-2.8164252797893385
5,31.56763504155457,415,30.954455282042137,433,0.6131797595124333,48.93867924528302,-0.1953300966862027
6,49.08697433881535,425,53.63535896476438,443,-4.5483846259490255,48.963133640552996,-11.452554917924308
7,39.509668738145585,461,40.532640559550025,377,-1.0229718214044392,55.011933174224346,-0.7138586539935551
8,44.729885168145316,444,40.77806728534746,383,3.9518178827978536,53.68802902055623,2.56715307109543
9,42.62562115776255,463,38.90611492311581,338,3.719506234646741,57.80274656679151,5.147044987012051
10,51.907954568959845,454,45.44269519815854,385,6.4652593708013075,54.11203814064363,7.012537229239059
11,71.94113563037057,450,60.726008107474236,365,11.215127522896328,55.214723926380366,15.881982460793656
12,63.179435922695724,440,55.259425004525454,349,7.920010918170273,55.76679340937896,7.219118441652018
13,59.6039875948982,421,48.52891133732171,357,11.075076257576487,54.113110539845756,12.523494456896456
14,68.41993434477365,425,68.8879326950565,341,-0.4679983502828611,55.483028720626635,3.298917968686448
15,65.61709208170512,416,56.29712474849454,353,9.319967333210577,54.096228868660596,4.177235300874892
