,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,43.86991493673317,413,37.53206318992928,334,6.337851746803885,55.287817938420346,2.2749393873899297,21.70530936165664
1,44.07826061421146,377,48.63237967799559,335,-4.554119063784129,52.949438202247194,-6.756321596178327,21.70530936165664
2,52.41858824305554,390,44.832022484793086,304,7.586565758262459,56.195965417867434,16.693904232717763,21.70530936165664
3,44.42937751673666,377,33.83693075385042,333,10.592446762886237,53.098591549295776,0.344434418074942,21.70530936165664
4,34.37982665200783,372,34.507342592931955,320,-0.12751594092412777,53.75722543352601,-2.8164252797893385,21.70530936165664
5,26.811952951974334,361,27.976832084225144,388,-1.1648791322508123,48.197596795727634,-0.1953300966862027,21.70530936165664
6,40.716733978101395,390,48.8773427569794,390,-8.160608778878009,50.0,-11.452554917924308,21.70530936165664
7,34.45504248032915,421,35.59135666047982,330,-1.1363141801506715,56.05858854860186,-0.7138586539935551,21.70530936165664
8,40.48492029544206,399,34.791843817878146,320,5.693076477563913,55.49374130737135,2.56715307109543,21.70530936165664
9,37.722995968256356,409,33.1786463554782,290,4.544349612778154,58.51216022889842,5.147044987012051,21.70530936165664
10,44.26421242483992,407,41.23937473636395,347,3.024837688475973,53.97877984084881,7.012537229239059,21.70530936165664
11,59.16850261350459,374,47.14493696320886,289,12.023565650295732,56.41025641025641,15.881982460793656,21.70530936165664
12,50.956362071428885,364,47.67537357898613,301,3.280988492442755,54.73684210526316,7.219118441652018,21.70530936165664
13,48.790981697734495,354,36.432288642185675,281,12.358693055548814,55.74803149606299,12.523494456896456,21.70530936165664
14,56.433525367322645,350,55.551942308681745,278,0.8815830586409001,55.732484076433124,3.298917968686448,21.70530936165664
15,52.62163722796578,334,43.96662751357583,274,8.65500971438995,54.93421052631579,4.177235300874892,21.70530936165664
