,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,93.01983629168015,348,114.90920509056704,346,-21.88936879888689,50.14409221902017,-31.36755460388298,51.28069196779917
1,113.05351594669331,391,110.60548324529005,323,2.4480327014032577,54.76190476190476,-3.9808769280525973,51.28069196779917
2,86.93719351556479,424,79.11851508294133,326,7.818678432623461,56.53333333333333,6.998777289391393,51.28069196779917
3,94.24525925348661,375,80.81772907908393,286,13.42753017440268,56.732223903177,12.902080724263564,51.28069196779917
4,62.6146084170679,367,60.50805920469339,286,2.106549212374509,56.202143950995406,2.377489687832385,51.28069196779917
5,70.01900086549992,377,78.47044800205438,345,-8.451447136554457,52.21606648199446,-17.80803236863552,51.28069196779917
6,69.13073867859116,418,64.05061686982867,340,5.080121808762483,55.145118733509236,8.028017644060535,51.28069196779917
7,89.89072885575669,368,84.2332846664686,319,5.657444189288096,53.56622998544396,-13.395644663986952,51.28069196779917
8,69.4322866123354,383,60.806357271518216,319,8.625929340817184,54.55840455840456,2.3910981444170822,51.28069196779917
9,41.31675475954834,389,40.46011462130128,329,0.8566401382470556,54.17827298050139,0.6279409538897935,51.28069196779917
10,53.23514916972584,394,47.55200732302536,293,5.6831418467004795,57.35080058224163,0.018038916507200384,51.28069196779917
11,84.00597363131783,370,97.29115718161137,316,-13.285183550293533,53.93586005830904,-14.813421323144453,51.28069196779917
12,48.47434427709717,452,37.77366345903387,339,10.700680818063296,57.142857142857146,2.2240842041907922,51.28069196779917
13,33.64268441767471,396,34.206230454994866,320,-0.5635460373201617,55.3072625698324,-0.11977391338411335,51.28069196779917
14,21.255761909125738,404,20.78358873351273,379,0.4721731756130082,51.59642401021711,-0.17773705255989403,51.28069196779917
15,55.9438832683378,404,40.8958486750463,270,15.048034593291499,59.9406528189911,25.375520800158586,51.28069196779917
16,60.46522392987919,380,45.350370065997495,265,15.114853863881688,58.91472868217054,11.769207943120989,51.28069196779917
17,50.76362736173954,367,50.4496313187896,335,0.31399604294993777,52.27920227920228,4.584010888459552,51.28069196779917
18,53.40219434242039,370,60.20843811369948,329,-6.806243771279097,52.93276108726752,-9.209890323246253,51.28069196779917
19,88.63119890330736,410,72.55422862041195,313,16.07697028289541,56.708160442600274,20.78032818861876,51.28069196779917
20,62.31603781956847,378,61.19047726294925,291,1.1255605566192206,56.502242152466366,5.196729109062304,51.28069196779917
21,47.10696198040058,408,39.82055843779012,362,7.286403542610453,52.98701298701299,6.950763998420971,51.28069196779917
22,58.40720740460939,384,61.141488263620715,326,-2.734280859011329,54.08450704225352,-5.98037940611403,51.28069196779917
23,56.73466580741577,414,57.53488929950249,359,-0.8002234920867157,53.557567917205695,-4.7251884444108265,51.28069196779917
