,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,37.706397328041156,355,33.38280454367464,283,4.32359278436652,55.642633228840126,2.2749393873899297,21.70530936165664
1,38.67180120053896,317,42.28213163861122,274,-3.6103304380722623,53.63790186125212,-6.756321596178327,21.70530936165664
2,50.16768447107567,383,43.86660337136165,304,6.301081099714024,55.74963609898108,16.693904232717763,21.70530936165664
3,40.0747717813064,334,31.878946525509576,295,8.195825255796823,53.10015898251192,0.344434418074942,21.70530936165664
4,31.56367137638857,315,30.815085695608808,280,0.748585680779762,52.94117647058823,-2.8164252797893385,21.70530936165664
5,24.847638349830476,324,26.967504820540423,353,-2.1198664707099466,47.85819793205317,-0.1953300966862027,21.70530936165664
6,38.882614558113026,326,41.90773328241216,324,-3.025118724299136,50.15384615384615,-11.452554917924308,21.70530936165664
7,31.212158287379864,360,31.901819938574285,282,-0.6896616511944176,56.074766355140184,-0.7138586539935551,21.70530936165664
8,35.75052297597267,345,31.513161596668578,276,4.237361379304094,55.55555555555556,2.56715307109543,21.70530936165664
9,35.085998817249596,375,30.599030458891985,261,4.486968358357613,58.9622641509434,5.147044987012051,21.70530936165664
10,42.694758399582334,383,37.78656192640548,307,4.908196473176851,55.507246376811594,7.012537229239059,21.70530936165664
11,55.61704674113969,343,47.85585846104166,269,7.7611882800980245,56.04575163398693,15.881982460793656,21.70530936165664
12,45.659063456279185,314,39.24834302278349,240,6.4107204334956975,56.67870036101083,7.219118441652018,21.70530936165664
13,40.4378015335164,290,30.351749745370764,217,10.086051788145634,57.19921104536489,12.523494456896456,21.70530936165664
14,51.579570868573676,312,52.25160466273261,251,-0.6720337941589327,55.41740674955595,3.298917968686448,21.70530936165664
15,46.2879197624139,292,41.49744798926926,249,4.790471773144639,53.97412199630314,4.177235300874892,21.70530936165664
