,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,100.83604158242632,348,128.74573540650277,358,-27.909693824076463,49.29178470254958,-31.36755460388298,51.28069196779917
1,111.94345256851219,373,112.00467209562133,321,-0.06121952710913536,53.7463976945245,-3.9808769280525973,51.28069196779917
2,83.0955145898281,378,69.2240837254983,285,13.871430864329803,57.01357466063349,6.998777289391393,51.28069196779917
3,90.70008890691483,350,71.37450967577055,277,19.325579231144285,55.8213716108453,12.902080724263564,51.28069196779917
4,61.14310990412911,343,55.051431030745334,258,6.091678873383777,57.07154742096506,2.377489687832385,51.28069196779917
5,70.56275006467136,377,72.60800614440718,320,-2.0452560797358132,54.08895265423242,-17.80803236863552,51.28069196779917
6,61.39080734056039,370,57.95956349310628,296,3.431243847454113,55.55555555555556,8.028017644060535,51.28069196779917
7,83.89454169017252,346,73.69450106599598,286,10.200040624176543,54.74683544303797,-13.395644663986952,51.28069196779917
8,64.3913502896436,345,56.3719255941588,283,8.019424695484801,54.93630573248408,2.3910981444170822,51.28069196779917
9,36.69926844806637,352,33.29006562735608,290,3.4092028207102887,54.82866043613707,0.6279409538897935,51.28069196779917
10,48.799912204484144,352,41.15244709774626,268,7.647465106737888,56.774193548387096,0.018038916507200384,51.28069196779917
11,82.94931707613293,347,99.06692932151975,307,-16.117612245386816,53.05810397553517,-14.813421323144453,51.28069196779917
12,40.547902286411315,381,29.938866723406356,272,10.609035563004959,58.34609494640122,2.2240842041907922,51.28069196779917
13,31.67011062764008,350,28.15331258307253,273,3.5167980445675484,56.17977528089887,-0.11977391338411335,51.28069196779917
14,19.388961679629627,369,17.666165483223068,325,1.7227961964065592,53.170028818443804,-0.17773705255989403,51.28069196779917
15,52.773373419257716,365,35.08996459617919,238,17.683408823078523,60.530679933665006,25.375520800158586,51.28069196779917
16,53.16909516838033,343,42.67041437837701,247,10.498680790003323,58.13559322033898,11.769207943120989,51.28069196779917
17,45.06714460203826,344,44.15353297120904,262,0.9136116308292197,56.76567656765677,4.584010888459552,51.28069196779917
18,49.54491500751451,349,58.74744124723597,305,-9.202526239721454,53.36391437308868,-9.209890323246253,51.28069196779917
19,77.03742461419571,359,65.45203889493993,282,11.58538571925578,56.00624024960999,20.78032818861876,51.28069196779917
20,62.25366344308598,369,58.18307134122891,280,4.070592101857073,56.856702619414484,5.196729109062304,51.28069196779917
21,41.23054700405248,366,34.72912688786644,312,6.501420116186035,53.982300884955755,6.950763998420971,51.28069196779917
22,50.84135216975145,340,55.57804150224113,284,-4.736689332489674,54.48717948717949,-5.98037940611403,51.28069196779917
23,50.83904417263412,371,55.33858116030661,335,-4.499536987672492,52.54957507082153,-4.7251884444108265,51.28069196779917
