,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,32.78065830135151,316,30.6136718027748,252,2.166986498576706,55.63380281690141,2.2749393873899297,21.70530936165664
1,35.79628902807611,300,37.42255004496177,236,-1.626261016885655,55.97014925373134,-6.756321596178327,21.70530936165664
2,38.98831535209938,306,31.367130959170836,213,7.6211843929285426,58.959537572254334,16.693904232717763,21.70530936165664
3,33.45098235434274,289,25.439207536153745,237,8.011774818188993,54.94296577946768,0.344434418074942,21.70530936165664
4,27.104114650302147,294,26.273595644513826,239,0.8305190057883216,55.15947467166979,-2.8164252797893385,21.70530936165664
5,22.09739041541294,290,22.785168193346415,301,-0.6877777779334765,49.06937394247039,-0.1953300966862027,21.70530936165664
6,31.669706560978717,311,39.334573877544166,304,-7.664867316565449,50.56910569105691,-11.452554917924308,21.70530936165664
7,28.36188235707101,343,28.168160206489844,246,0.19372215058116593,58.23429541595925,-0.7138586539935551,21.70530936165664
8,29.765823958149507,309,27.52046123548228,244,2.2453627226672266,55.87703435804702,2.56715307109543,21.70530936165664
9,30.201356187162066,317,27.16457850470316,223,3.036777682458902,58.7037037037037,5.147044987012051,21.70530936165664
10,33.303758736974494,309,29.95158649634584,255,3.3521722406286534,54.787234042553195,7.012537229239059,21.70530936165664
11,44.805739594183194,283,38.95921957403709,216,5.846520020146101,56.71342685370742,15.881982460793656,21.70530936165664
12,40.52050666906786,279,36.032665968792344,229,4.48784070027552,54.92125984251968,7.219118441652018,21.70530936165664
13,37.20541832108897,268,27.573332026311085,208,9.632086294777881,56.30252100840336,12.523494456896456,21.70530936165664
14,43.936576644930156,276,46.62501877308887,225,-2.688442128158708,55.08982035928144,3.298917968686448,21.70530936165664
15,40.63895321137243,253,33.51601758582338,205,7.122935625549054,55.24017467248908,4.177235300874892,21.70530936165664
