,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,35.015941131855996,340,33.16317079695836,298,1.8527703348976299,53.291536050156736,2.2749393873899297,21.70530936165664
1,37.81576214443522,325,38.44380183103731,268,-0.6280396866020943,54.806070826306915,-6.756321596178327,21.70530936165664
2,50.59219936648724,388,39.63086279929171,282,10.961336567195534,57.91044776119403,16.693904232717763,21.70530936165664
3,41.527911866033016,353,34.58100087561373,316,6.946910990419281,52.76532137518684,0.344434418074942,21.70530936165664
4,29.84009215920627,316,28.779670769574082,265,1.060421389632188,54.38898450946644,-2.8164252797893385,21.70530936165664
5,24.625672575251603,342,25.60912039009193,355,-0.9834478148403297,49.0674318507891,-0.1953300966862027,21.70530936165664
6,35.02604148507945,325,40.6818070104655,307,-5.655765525386042,51.424050632911396,-11.452554917924308,21.70530936165664
7,31.593997468284236,383,29.730743474387992,279,1.8632539938962411,57.85498489425982,-0.7138586539935551,21.70530936165664
8,34.31725561870668,334,27.835277531276613,269,6.481978087430068,55.38971807628524,2.56715307109543,21.70530936165664
9,32.93947532928321,354,29.696252166840196,255,3.243223162443015,58.12807881773399,5.147044987012051,21.70530936165664
10,40.49497493027606,370,36.06161589046108,311,4.433359039814983,54.33186490455213,7.012537229239059,21.70530936165664
11,52.88326412458081,342,39.493967956306584,261,13.389296168274223,56.71641791044776,15.881982460793656,21.70530936165664
12,44.09743503278175,302,40.01595143878578,251,4.081483593995971,54.611211573236886,7.219118441652018,21.70530936165664
13,41.18810916601938,290,30.74282688349562,231,10.44528228252376,55.66218809980806,12.523494456896456,21.70530936165664
14,52.68062053937901,321,50.56105512578895,254,2.1195654135900632,55.82608695652174,3.298917968686448,21.70530936165664
15,48.62130617323229,305,41.66708401066289,249,6.954222162569401,55.05415162454874,4.177235300874892,21.70530936165664
