,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,33.35963999697451,331,32.04090523488686,270,1.3187347620876533,55.074875207986686,2.2749393873899297,21.70530936165664
1,36.66994084585028,307,40.401598439638725,254,-3.7316575937884453,54.72370766488414,-6.756321596178327,21.70530936165664
2,43.54604348954293,332,39.52288871860928,252,4.023154770933646,56.84931506849315,16.693904232717763,21.70530936165664
3,38.549187245939564,318,29.552749912575127,281,8.996437333364437,53.08848080133556,0.344434418074942,21.70530936165664
4,28.894419271774378,300,28.928801474742095,252,-0.034382202967714326,54.34782608695652,-2.8164252797893385,21.70530936165664
5,23.592877886586493,307,24.535144718589315,326,-0.9422668320028194,48.49921011058452,-0.1953300966862027,21.70530936165664
6,37.002776470105026,319,40.228680553761954,309,-3.2259040836569275,50.796178343949045,-11.452554917924308,21.70530936165664
7,28.748249315329666,353,28.091729306784586,254,0.6565200085450806,58.154859967051074,-0.7138586539935551,21.70530936165664
8,32.54244627197577,322,29.26306177054434,264,3.279384501431426,54.948805460750854,2.56715307109543,21.70530936165664
9,31.445201219228043,333,28.76968523101846,242,2.6755159882095816,57.91304347826087,5.147044987012051,21.70530936165664
10,37.43155341382669,338,34.25849108313475,274,3.1730623306919394,55.22875816993464,7.012537229239059,21.70530936165664
11,51.93236413332365,318,45.07202427951997,246,6.860339853803676,56.38297872340426,15.881982460793656,21.70530936165664
12,43.2536261789758,292,38.75770498084662,241,4.4959211981291825,54.78424015009381,7.219118441652018,21.70530936165664
13,39.46679654608186,293,28.84817503012637,212,10.618621515955484,58.01980198019802,12.523494456896456,21.70530936165664
14,52.66087131000388,321,51.19464806106018,251,1.4662232489436988,56.11888111888112,3.298917968686448,21.70530936165664
15,49.243585633690145,308,40.90800684222199,252,8.335578791468157,55.0,4.177235300874892,21.70530936165664
