,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,29.28841374798081,266,24.270046777845117,193,5.018366970135696,57.9520697167756,2.2749393873899297,21.70530936165664
1,29.621827524657768,243,32.16322772819159,190,-2.541400203533828,56.12009237875289,-6.756321596178327,21.70530936165664
2,33.905283889162625,254,25.024778865161686,152,8.88050502400094,62.5615763546798,16.693904232717763,21.70530936165664
3,28.637038335286903,238,21.924031930295524,194,6.713006404991378,55.092592592592595,0.344434418074942,21.70530936165664
4,23.516462721482583,232,21.653420097938756,181,1.8630426235438258,56.17433414043583,-2.8164252797893385,21.70530936165664
5,20.414812905867258,262,20.93797556414671,277,-0.5231626582794524,48.608534322820034,-0.1953300966862027,21.70530936165664
6,34.45634561709829,293,36.934149656767836,263,-2.47780403966954,52.697841726618705,-11.452554917924308,21.70530936165664
7,25.26198512257417,302,25.06602631313242,218,0.19595880944175414,58.07692307692308,-0.7138586539935551,21.70530936165664
8,25.884345340725822,278,22.737084142063235,206,3.1472611986625876,57.43801652892562,2.56715307109543,21.70530936165664
9,25.163217295365463,265,23.084145979292206,179,2.079071316073258,59.68468468468468,5.147044987012051,21.70530936165664
10,29.197034377116672,273,25.12704168805358,212,4.06999268906309,56.28865979381443,7.012537229239059,21.70530936165664
11,36.50657589430425,218,30.648687479901703,160,5.857888414402545,57.67195767195767,15.881982460793656,21.70530936165664
12,32.82944515575953,222,23.72404985196226,144,9.10539530379727,60.65573770491803,7.219118441652018,21.70530936165664
13,25.002675963727437,167,18.207065871200818,123,6.795610092526622,57.58620689655172,12.523494456896456,21.70530936165664
14,36.542483282283605,211,38.0059679753004,165,-1.4634846930167922,56.11702127659574,3.298917968686448,21.70530936165664
15,27.505673084082073,165,22.57857286866024,127,4.927100215421834,56.50684931506849,4.177235300874892,21.70530936165664
