,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,38.995792168506874,361,35.109799404973515,301,3.885992763533358,54.531722054380666,2.2749393873899297,21.70530936165664
1,38.330459649046574,318,42.4071705553013,285,-4.076710906254727,52.7363184079602,-6.756321596178327,21.70530936165664
2,46.69067745921738,372,39.66662744780226,272,7.024050011415117,57.7639751552795,16.693904232717763,21.70530936165664
3,40.80075741184397,348,34.035870955997524,321,6.764886455846442,52.01793721973094,0.344434418074942,21.70530936165664
4,32.30173273711392,329,30.76466880894558,276,1.5370639281683418,54.3801652892562,-2.8164252797893385,21.70530936165664
5,26.105217234362637,349,28.794691300836345,377,-2.689474066473707,48.07162534435262,-0.1953300966862027,21.70530936165664
6,39.51194535156319,361,44.21562621329112,344,-4.703680861727921,51.205673758865245,-11.452554917924308,21.70530936165664
7,35.27618107388095,387,32.00732015285842,292,3.2688609210225317,56.995581737849776,-0.7138586539935551,21.70530936165664
8,33.485177665610344,348,29.810093508329082,285,3.675084157281261,54.976303317535546,2.56715307109543,21.70530936165664
9,33.98065383579851,383,28.832766812200084,257,5.14788702359843,59.84375,5.147044987012051,21.70530936165664
10,40.62190123240546,377,37.10346399624473,313,3.518437236160732,54.63768115942029,7.012537229239059,21.70530936165664
11,57.76979425652817,348,44.620328486596996,259,13.149465769931174,57.33113673805601,15.881982460793656,21.70530936165664
12,48.17535002546604,336,41.000226549495196,257,7.175123475970841,56.6610455311973,7.219118441652018,21.70530936165664
13,37.4832991926344,287,29.93875113758715,220,7.544548055047246,56.60749506903353,12.523494456896456,21.70530936165664
14,54.98427302180499,344,55.07650208511379,268,-0.09222906330880187,56.209150326797385,3.298917968686448,21.70530936165664
15,51.342538630854094,328,44.377484268299504,268,6.96505436255459,55.033557046979865,4.177235300874892,21.70530936165664
