,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh
0,46.77850061979052,459,43.39313585753977,405,3.3853647622507532,53.125,2.2749393873899297
1,50.8853064289096,424,56.658558300536534,392,-5.773251871626927,51.96078431372549,-6.756321596178327
2,59.02118247093273,442,53.05717894694406,362,5.96400352398867,54.975124378109456,16.693904232717763
3,47.341912349049075,430,41.873149705542176,396,5.468762643506903,52.05811138014528,0.344434418074942
4,38.34692031988144,425,40.9055960362971,403,-2.5586757164156593,51.328502415458935,-2.8164252797893385
5,31.179331584093607,409,31.481991988329206,442,-0.3026604042355996,48.06110458284371,-0.1953300966862027
6,47.56737724951861,436,45.63354265203562,453,1.9338345974829807,49.04386951631046,-11.452554917924308
7,39.20345079997702,471,41.34924570395118,396,-2.145794903974163,54.325259515570934,-0.7138586539935551
8,45.4455518462599,457,41.30445197109193,383,4.141099875167975,54.404761904761905,2.56715307109543
9,44.504759989211216,484,39.04316497551115,352,5.461595013700071,57.89473684210526,5.147044987012051
10,48.42412307336536,465,45.4294432845289,402,2.994679788836452,53.63321799307958,7.012537229239059
11,66.84038684049317,427,62.80921843044074,372,4.031168410052432,53.44180225281602,15.881982460793656
12,63.67193816920138,442,54.440885503175465,361,9.231052666025919,55.04358655043587,7.219118441652018
13,59.024728152088066,432,47.45711015152392,358,11.567618000564151,54.68354430379747,12.523494456896456
14,65.25470340435542,422,68.4280930818413,354,-3.1733896774858716,54.381443298969074,3.298917968686448
15,63.181746160237196,417,55.175657198151626,353,8.006088962085567,54.15584415584416,4.177235300874892
