,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,51.309553672489436,496,44.871204353521634,418,6.4383493189678065,54.266958424507656,2.2749393873899297,21.70530936165664
1,52.904877861418186,455,54.852454193380915,397,-1.9475763319627304,53.4037558685446,-6.756321596178327,21.70530936165664
2,62.728609592176454,475,54.43108826954759,376,8.297521322628864,55.81668625146886,16.693904232717763,21.70530936165664
3,52.8677738876876,470,46.063397910193686,445,6.804375977493909,51.36612021857923,0.344434418074942,21.70530936165664
4,42.31430740390794,451,43.26624056701058,441,-0.9519331631026362,50.56053811659193,-2.8164252797893385,21.70530936165664
5,33.74441439508837,461,33.78387852515735,490,-0.039464130068977976,48.47528916929548,-0.1953300966862027,21.70530936165664
6,48.803520581736734,452,52.191497513882666,465,-3.3879769321459308,49.291166848418754,-11.452554917924308,21.70530936165664
7,43.4974085758592,511,40.56582799268258,405,2.9315805831766184,55.786026200873366,-0.7138586539935551,21.70530936165664
8,46.497262908970725,475,40.926926699393334,401,5.570336209577392,54.22374429223744,2.56715307109543,21.70530936165664
9,45.48462728688063,499,41.80277913297837,375,3.6818481539022563,57.09382151029748,5.147044987012051,21.70530936165664
10,51.89792272892452,482,46.28022083376541,418,5.617701895159105,53.55555555555556,7.012537229239059,21.70530936165664
11,75.06685189537554,484,62.530223861818946,401,12.536628033556596,54.68926553672316,15.881982460793656,21.70530936165664
12,64.59580665223311,469,56.04053446689321,382,8.555272185339891,55.111633372502936,7.219118441652018,21.70530936165664
13,60.225868954269856,433,47.66276181756476,370,12.5631071367051,53.92278953922789,12.523494456896456,21.70530936165664
14,70.53772240851687,453,67.21337589476212,365,3.32434651375475,55.37897310513448,3.298917968686448,21.70530936165664
15,70.5041748441381,464,60.62605167250901,394,9.878123171629094,54.07925407925408,4.177235300874892,21.70530936165664
