,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,49.53724251504282,476,42.939500076774905,404,6.597742438267912,54.09090909090909,2.2749393873899297,21.70530936165664
1,51.52876349999822,443,56.247009205974564,399,-4.718245705976343,52.612826603325416,-6.756321596178327,21.70530936165664
2,64.63815171853466,494,56.07606790051697,392,8.562083818017696,55.75620767494357,16.693904232717763,21.70530936165664
3,51.284526858558735,461,48.72534239665885,445,2.559184461899883,50.88300220750552,0.344434418074942,21.70530936165664
4,41.20098893683895,446,42.00129249479719,423,-0.8003035579582429,51.32336018411968,-2.8164252797893385,21.70530936165664
5,32.49742343469912,440,34.32794480946432,495,-1.8305213747651927,47.05882352941177,-0.1953300966862027,21.70530936165664
6,41.79417834990983,409,51.58941663643154,448,-9.795238286521712,47.724620770128354,-11.452554917924308,21.70530936165664
7,40.37895869145062,478,39.72576614421297,376,0.6531925472376465,55.97189695550351,-0.7138586539935551,21.70530936165664
8,46.98737586137127,470,43.79033917347496,404,3.197036687896304,53.775743707093824,2.56715307109543,21.70530936165664
9,45.79283559007507,498,39.600452111833974,363,6.192383478241098,57.8397212543554,5.147044987012051,21.70530936165664
10,52.627838171970524,489,48.4693824897697,427,4.158455682200824,53.38427947598253,7.012537229239059,21.70530936165664
11,73.3122599603887,475,62.71042854682659,388,10.601831413562113,55.04055619930475,15.881982460793656,21.70530936165664
12,61.31053479041682,437,54.804303005834434,347,6.506231784582384,55.73979591836735,7.219118441652018,21.70530936165664
13,55.72947790472305,407,45.179400821578675,347,10.550077083144371,53.97877984084881,12.523494456896456,21.70530936165664
14,71.58910540515197,445,70.95716334038597,370,0.6319420647660001,54.60122699386503,3.298917968686448,21.70530936165664
15,66.88169886142857,447,60.0485019856434,391,6.833196875785175,53.34128878281623,4.177235300874892,21.70530936165664
