,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,39.387789490955456,374,35.13134618937347,296,4.256443301581986,55.82089552238806,2.2749393873899297,21.70530936165664
1,40.31277295852972,333,44.459855240383085,294,-4.147082281853365,53.110047846889955,-6.756321596178327,21.70530936165664
2,46.44198351014433,368,41.274926528488734,284,5.167056981655599,56.441717791411044,16.693904232717763,21.70530936165664
3,38.37968274567595,332,31.275298565226684,305,7.104384180449264,52.119309262166404,0.344434418074942,21.70530936165664
4,32.143079239136526,332,30.57601334282971,283,1.5670658963068185,53.983739837398375,-2.8164252797893385,21.70530936165664
5,25.796509930072485,342,27.795622282673737,375,-1.999112352601251,47.69874476987448,-0.1953300966862027,21.70530936165664
6,38.90046233978281,355,47.25308934605976,364,-8.352627006276947,49.37413073713491,-11.452554917924308,21.70530936165664
7,33.92441316028372,402,33.23468355146146,304,0.6897296088222649,56.94050991501416,-0.7138586539935551,21.70530936165664
8,34.8280539609497,360,31.442201835496718,291,3.3858521254529816,55.29953917050691,2.56715307109543,21.70530936165664
9,34.66571599402092,377,30.577707017973875,262,4.088008976047042,58.99843505477308,5.147044987012051,21.70530936165664
10,39.724244659756934,366,35.412941909205415,294,4.311302750551521,55.45454545454545,7.012537229239059,21.70530936165664
11,46.775155692245754,308,41.149421280913685,241,5.6257344113320675,56.10200364298725,15.881982460793656,21.70530936165664
12,43.201622904612385,302,38.30222133800844,234,4.8994015666039505,56.343283582089555,7.219118441652018,21.70530936165664
13,34.224646158097414,246,25.634165670767274,183,8.590480487330144,57.34265734265734,12.523494456896456,21.70530936165664
14,43.543866791539614,273,46.08654995315622,219,-2.542683161616605,55.48780487804878,3.298917968686448,21.70530936165664
15,40.243063274143495,251,35.1470493462199,204,5.096013927923587,55.16483516483517,4.177235300874892,21.70530936165664
