,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh
0,36.952977118520074,353,34.634812246316216,295,2.3181648722038597,54.47530864197531,2.2749393873899297
1,41.191814629356784,346,41.83530473659084,279,-0.6434901072340571,55.36,-6.756321596178327
2,50.52767017749176,381,38.66729273511565,271,11.860377442376102,58.43558282208589,16.693904232717763
3,40.03627523876973,342,32.476053915855076,310,7.560221322914656,52.45398773006135,0.344434418074942
4,29.749674120772063,324,30.94611599927254,276,-1.196441878500476,54.0,-2.8164252797893385
5,25.059130409513063,338,25.597260783679598,352,-0.5381303741665344,48.98550724637681,-0.1953300966862027
6,40.45090366879496,350,43.4477104963181,335,-2.9968068275231463,51.09489051094891,-11.452554917924308
7,32.016427343329745,373,30.578794995260594,282,1.437632348069151,56.94656488549618,-0.7138586539935551
8,35.9266484562888,354,31.210485824303014,288,4.716162631985787,55.14018691588785,2.56715307109543
9,35.18451273273063,377,30.672444833820713,260,4.512067898909922,59.183673469387756,5.147044987012051
10,40.32490131461852,368,34.85236095057309,301,5.472540364045431,55.00747384155456,7.012537229239059
11,57.27730751770935,349,49.629980575199916,277,7.6473269425094355,55.75079872204473,15.881982460793656
12,47.115423315345,322,42.21052678878229,267,4.904896526562713,54.66893039049236,7.219118441652018
13,46.25391934454638,323,37.58916343544145,257,8.664755909104931,55.689655172413794,12.523494456896456
14,54.043976007505854,328,53.06235620597344,254,0.9816198015324185,56.3573883161512,3.298917968686448
15,49.71978734717672,318,43.06743202571267,264,6.652355321464048,54.63917525773196,4.177235300874892
