,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,36.442775676022855,344,32.715020304287144,283,3.727755371735708,54.864433811802236,2.2749393873899297,21.70530936165664
1,35.927020270223494,307,38.908043893711174,255,-2.9810236234876775,54.62633451957296,-6.756321596178327,21.70530936165664
2,48.32332950056653,349,37.942054375441245,265,10.381275125125283,56.840390879478825,16.693904232717763,21.70530936165664
3,39.92499404491281,338,30.315281565193636,282,9.609712479719173,54.516129032258064,0.344434418074942,21.70530936165664
4,28.303180035625925,308,29.78953053829006,281,-1.4863505026641355,52.29202037351443,-2.8164252797893385,21.70530936165664
5,24.55947285477123,320,25.787756233791598,347,-1.2282833790203673,47.976011994002995,-0.1953300966862027,21.70530936165664
6,35.947728051241334,331,40.835181385619165,317,-4.887453334377828,51.08024691358025,-11.452554917924308,21.70530936165664
7,31.531197583283888,369,29.367356736676918,282,2.163840846606968,56.68202764976959,-0.7138586539935551,21.70530936165664
8,32.714171703369296,340,30.028184306179188,287,2.685987397190104,54.22647527910686,2.56715307109543,21.70530936165664
9,32.56707247910848,354,29.88527308157466,255,2.681799397533824,58.12807881773399,5.147044987012051,21.70530936165664
10,39.2901687762114,355,36.145456110216124,289,3.1447126659952804,55.12422360248447,7.012537229239059,21.70530936165664
11,51.41953419859831,337,45.772564023949194,257,5.646970174649124,56.73400673400673,15.881982460793656,21.70530936165664
12,46.91101014057405,332,42.44880354088553,261,4.462206599688523,55.98650927487353,7.219118441652018,21.70530936165664
13,41.811078281993794,322,34.640636139818135,244,7.170442142175665,56.890459363957596,12.523494456896456,21.70530936165664
14,52.01159985587914,329,52.95792849526719,264,-0.9463286393880499,55.48060708263069,3.298917968686448,21.70530936165664
15,50.87208882381313,320,42.892559727964716,268,7.979529095848415,54.42176870748299,4.177235300874892,21.70530936165664
