,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,42.90298879070858,420,37.993171247128565,344,4.909817543580008,54.973821989528794,2.2749393873899297,21.70530936165664
1,47.228570781507884,389,46.085863636318145,331,1.142707145189742,54.02777777777778,-6.756321596178327,21.70530936165664
2,62.08782143969629,441,49.88026810266453,327,12.207553337031756,57.421875,16.693904232717763,21.70530936165664
3,44.10910410326211,385,39.20886621461984,370,4.900237888642272,50.99337748344371,0.344434418074942,21.70530936165664
4,35.70289152911589,382,36.596040939796566,352,-0.893149410680677,52.043596730245234,-2.8164252797893385,21.70530936165664
5,27.12815205676361,379,28.522755242888653,407,-1.394603186125043,48.218829516539444,-0.1953300966862027,21.70530936165664
6,38.98968512603997,364,42.71238089339392,365,-3.722695767353945,49.93141289437586,-11.452554917924308,21.70530936165664
7,35.04769332803178,428,35.24706140959785,327,-0.19936808156607033,56.688741721854306,-0.7138586539935551,21.70530936165664
8,40.394440413076524,393,36.91729780958271,347,3.477142603493805,53.108108108108105,2.56715307109543,21.70530936165664
9,39.28754534587837,428,36.11895956090502,313,3.1685857849733545,57.75978407557355,5.147044987012051,21.70530936165664
10,44.1378436058401,402,39.90672197653426,348,4.231121629305834,53.6,7.012537229239059,21.70530936165664
11,63.22006934485573,408,53.44652075712669,325,9.773548587729042,55.66166439290587,15.881982460793656,21.70530936165664
12,54.457751694249204,384,45.86270241214364,297,8.59504928210556,56.38766519823788,7.219118441652018,21.70530936165664
13,50.1993859374926,369,40.259335767023266,300,9.94005017046934,55.15695067264574,12.523494456896456,21.70530936165664
14,61.94171771270396,389,56.823517714464614,290,5.118199998239348,57.29013254786451,3.298917968686448,21.70530936165664
15,57.96649659781339,372,48.07270785163429,308,9.8937887461791,54.705882352941174,4.177235300874892,21.70530936165664
