,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh
0,38.27505640720575,373,35.21110195014257,309,3.0639544570631836,54.69208211143695,2.2749393873899297
1,44.66116003313425,379,45.551554172820836,310,-0.8903941396865844,55.00725689404935,-6.756321596178327
2,51.75660495707481,386,42.12611222265458,284,9.630492734420237,57.61194029850746,16.693904232717763
3,40.46729291671952,348,32.83469463409078,314,7.632598282628744,52.56797583081571,0.344434418074942
4,33.085644588854485,349,32.383264013329324,312,0.7023805755251578,52.79878971255673,-2.8164252797893385
5,27.482702969175698,370,28.914233978087424,404,-1.431531008911724,47.80361757105943,-0.1953300966862027
6,40.440018642274644,365,45.996596372982985,360,-5.55657773070834,50.3448275862069,-11.452554917924308
7,34.920797822635606,421,33.696071352825044,311,1.2247264698105609,57.513661202185794,-0.7138586539935551
8,38.42094544120027,391,33.16017758836406,317,5.260767852836212,55.22598870056497,2.56715307109543
9,38.28670064993108,401,33.42883914185671,278,4.857861508074363,59.057437407952875,5.147044987012051
10,44.01978447648226,404,38.02634601965524,330,5.9934384568270165,55.0408719346049,7.012537229239059
11,55.87747101652648,356,45.70733136107278,271,10.170139655453697,56.77830940988836,15.881982460793656
12,50.6854530291901,352,42.30461687643926,269,8.380836152750836,56.68276972624799,7.219118441652018
13,43.98744618735861,329,36.70680474347883,274,7.280641443879782,54.56053067993366,12.523494456896456
14,55.82282863294069,338,53.08242535753084,255,2.740403275409853,56.99831365935919,3.298917968686448
15,49.80422732528504,305,41.0639651248227,263,8.740262200462345,53.69718309859155,4.177235300874892
