,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,40.46603474670529,383,35.58316964614182,310,4.882865100563471,55.266955266955264,2.2749393873899297,21.70530936165664
1,39.086602749438676,332,44.030062846795495,287,-4.943460097356817,53.63489499192246,-6.756321596178327,21.70530936165664
2,49.7208198414622,372,41.10243398279304,282,8.61838585866917,56.88073394495413,16.693904232717763,21.70530936165664
3,40.63083776028016,340,32.535836761789504,307,8.095000998490654,52.55023183925812,0.344434418074942,21.70530936165664
4,31.491994782325,329,32.22708397398631,291,-0.7350891916613089,53.064516129032256,-2.8164252797893385,21.70530936165664
5,25.07017532784962,338,26.90695464420978,361,-1.8367793163601598,48.354792560801144,-0.1953300966862027,21.70530936165664
6,39.535544967485706,360,45.01582015832744,356,-5.480275190841743,50.279329608938546,-11.452554917924308,21.70530936165664
7,33.85502870317782,398,32.204132853237475,307,1.6508958499403426,56.45390070921986,-0.7138586539935551,21.70530936165664
8,35.363815388223294,366,31.901611944865838,296,3.4622034433574536,55.28700906344411,2.56715307109543,21.70530936165664
9,36.62884956120326,394,32.49053723561719,280,4.138312325586069,58.45697329376855,5.147044987012051,21.70530936165664
10,40.643514093990255,372,36.88361932583331,303,3.7598947681569515,55.111111111111114,7.012537229239059,21.70530936165664
11,53.543316991405334,340,46.27600811684809,264,7.267308874557243,56.29139072847682,15.881982460793656,21.70530936165664
12,46.89556472377643,329,43.2274981919916,267,3.6680665317848304,55.20134228187919,7.219118441652018,21.70530936165664
13,41.03693783167935,290,31.800011720698603,220,9.236926110980754,56.86274509803921,12.523494456896456,21.70530936165664
14,51.968987180640106,317,51.60532547707941,244,0.3636617035606915,56.50623885918004,3.298917968686448,21.70530936165664
15,47.922155988429616,297,41.96359227007731,251,5.958563718352311,54.197080291970806,4.177235300874892,21.70530936165664
