,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh
0,54.195802417720444,542,50.292391186349164,477,3.9034112313712788,53.189401373895976,2.2749393873899297
1,57.74561361732168,495,63.87490970376838,465,-6.1292960864467005,51.5625,-6.756321596178327
2,68.05982956813979,514,58.027939791071105,417,10.031889777068681,55.2094522019334,16.693904232717763
3,57.37114511705116,504,49.112001917619544,472,8.259143199431618,51.63934426229508,0.344434418074942
4,45.314287064481135,496,46.65548081890751,489,-1.3411937544263786,50.35532994923858,-2.8164252797893385
5,34.34504413814986,467,35.26128778953812,500,-0.9162436513882599,48.29369183040331,-0.1953300966862027
6,48.01495332190809,483,58.60460528553703,509,-10.589651963628949,48.689516129032256,-11.452554917924308
7,45.78719424021867,544,46.36542051001392,453,-0.5782262697952512,54.56369107321966,-0.7138586539935551
8,51.22174319812682,519,48.6270438505833,446,2.5946993475435276,53.78238341968912,2.56715307109543
9,50.67673612870929,548,46.98574759150954,426,3.6909885371997406,56.26283367556468,5.147044987012051
10,52.38545560569224,508,50.23026863160841,459,2.1551869740838336,52.53360910031024,7.012537229239059
11,74.70439967906792,497,66.36048997450476,433,8.343909704563169,53.44086021505376,15.881982460793656
12,69.38519103971694,496,64.74074279452888,431,4.64444824518806,53.5059331175836,7.219118441652018
13,67.293229097856,501,56.23447640173145,433,11.058752696124552,53.640256959314776,12.523494456896456
14,77.16268481934156,493,77.00191593965975,419,0.1607688796818052,54.05701754385965,3.298917968686448
15,74.59720812405062,491,67.62174788716115,439,6.975460236889464,52.795698924731184,4.177235300874892
