,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh
0,38.23915476512934,371,35.478436591645455,310,2.7607181734838893,54.478707782672544,2.2749393873899297
1,41.184327610091756,347,46.96244284311361,313,-5.778115233021852,52.57575757575758,-6.756321596178327
2,51.18915298071365,382,43.92980618232729,286,7.259346798386357,57.18562874251497,16.693904232717763
3,41.33425690464319,352,33.73320066585123,321,7.601056238791965,52.30312035661218,0.344434418074942
4,30.299854888131794,335,30.8072626422219,285,-0.5074077540901056,54.03225806451613,-2.8164252797893385
5,26.67358077520895,359,27.139002171587045,384,-0.4654213963780962,48.31763122476447,-0.1953300966862027
6,41.12073647007668,359,40.94320914608576,337,0.17752732399091697,51.58045977011494,-11.452554917924308
7,33.201306608596596,405,33.38966776428393,313,-0.18836115568733325,56.4066852367688,-0.7138586539935551
8,35.702099048689526,357,33.06578544119779,313,2.63631360749173,53.28358208955224,2.56715307109543
9,36.60438574728428,392,31.44653254159353,272,5.1578532056907545,59.036144578313255,5.147044987012051
10,41.27634673059921,384,35.43055370641706,314,5.84579302418215,55.01432664756447,7.012537229239059
11,55.384005356708464,351,42.01973525974416,262,13.364270096964304,57.25938009787928,15.881982460793656
12,48.38307826470991,341,40.90921332654391,261,7.473864938165997,56.64451827242525,7.219118441652018
13,45.20007652310289,320,35.230093407640226,268,9.96998311546266,54.42176870748299,12.523494456896456
14,54.506836929234424,325,52.33257540867662,264,2.1742615205578075,55.178268251273344,3.298917968686448
15,51.666435925816586,336,42.93472778216457,266,8.731708143652018,55.81395348837209,4.177235300874892
