,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh
0,65.98902989733067,648,63.56936698966138,607,2.4196629076692844,51.633466135458164,2.2749393873899297
1,71.17618480694993,609,76.9289373030837,588,-5.752752496133773,50.87719298245614,-6.756321596178327
2,87.4160658851709,636,76.06297679857593,561,11.35308908659496,53.1328320802005,16.693904232717763
3,67.69092467159527,606,67.5244010823602,639,0.16652358923507915,48.674698795180724,0.344434418074942
4,57.3120066298465,595,57.08899924958628,616,0.2230073802602206,49.13294797687861,-2.8164252797893385
5,44.48806065789935,587,44.31107955151074,611,0.17698110638861286,48.9983305509182,-0.1953300966862027
6,63.25440235179117,584,69.84540213864659,618,-6.590999786855423,48.58569051580699,-11.452554917924308
7,63.76113584214049,663,59.71883942977514,597,4.042296412365354,52.61904761904762,-0.7138586539935551
8,63.516299849817294,631,61.83490601245112,588,1.681393837366174,51.76374077112387,2.56715307109543
9,62.69164198737823,659,59.19540993158194,535,3.496232055796289,55.19262981574539,5.147044987012051
10,69.83725591980843,641,64.09480041665354,579,5.742455503154886,52.540983606557376,7.012537229239059
11,101.09234424350868,630,89.66013318370732,563,11.432211059801368,52.80804694048617,15.881982460793656
12,90.4507634308319,612,79.40789737615076,547,11.042866054681133,52.80414150129422,7.219118441652018
13,83.66360127760078,612,72.04869723162773,539,11.614904045973052,53.17115551694179,12.523494456896456
14,102.94861645925273,619,97.01358860946615,549,5.935027849786567,52.99657534246575,3.298917968686448
15,92.05276243021767,616,88.19277089022152,582,3.8599915399961438,51.419031719532555,4.177235300874892
