,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh,mdd
0,32.067646044737636,305,28.272999511703585,235,3.7946465330340517,56.48148148148148,2.2749393873899297,21.70530936165664
1,36.29741933982885,297,33.43099653622476,219,2.866422803604085,57.55813953488372,-6.756321596178327,21.70530936165664
2,51.37912034671642,364,41.254726273458154,270,10.12439407325827,57.413249211356465,16.693904232717763,21.70530936165664
3,39.05394171408958,318,31.38907095326865,286,7.664870760820936,52.64900662251656,0.344434418074942,21.70530936165664
4,27.1606334836412,273,27.304001290601228,244,-0.14336780696002638,52.804642166344294,-2.8164252797893385,21.70530936165664
5,23.350460221200073,299,23.892978444440686,309,-0.542518223240615,49.17763157894737,-0.1953300966862027,21.70530936165664
6,36.35381020689712,301,37.29618959855193,264,-0.9423793916548073,53.27433628318584,-11.452554917924308,21.70530936165664
7,28.429536135321797,324,28.891115220567485,245,-0.46157908524568914,56.94200351493849,-0.7138586539935551,21.70530936165664
8,30.568438643341022,304,28.891278090648477,248,1.677160552692547,55.072463768115945,2.56715307109543,21.70530936165664
9,32.5020494885533,328,29.838826938864173,230,2.663222549689126,58.78136200716846,5.147044987012051,21.70530936165664
10,37.90453449439435,327,33.97388851738982,274,3.930645977004532,54.409317803660564,7.012537229239059,21.70530936165664
11,53.28206755886053,331,45.76864466736366,271,7.513422891496874,54.98338870431893,15.881982460793656,21.70530936165664
12,41.99065811890541,284,34.96488002622116,202,7.025778092684254,58.43621399176955,7.219118441652018,21.70530936165664
13,35.34418921968478,237,27.80508222336353,184,7.539106996321249,56.294536817102134,12.523494456896456,21.70530936165664
14,51.02909262974791,299,52.38068970215506,245,-1.3515970724071513,54.963235294117645,3.298917968686448,21.70530936165664
15,44.785359253054175,281,42.80395783642076,240,1.981401416633416,53.93474088291747,4.177235300874892,21.70530936165664
