,gross_profit,n_gross,loss,n_loss,profit,n_profit,bnh
0,29.121708729339566,274,25.014787330795208,212,4.106921398544361,56.37860082304527,2.2749393873899297
1,32.91214238244282,270,28.903053607835233,199,4.009088774607589,57.569296375266525,-6.756321596178327
2,35.48266205320984,265,25.78946526088788,177,9.693196792321961,59.95475113122172,16.693904232717763
3,26.288042961690177,225,22.828703633973653,195,3.4593393277165263,53.57142857142857,0.344434418074942
4,21.54060740923051,238,21.446461035269632,194,0.09414637396087944,55.092592592592595,-2.8164252797893385
5,18.778075542608047,253,17.27570091856258,248,1.502374624045466,50.49900199600798,-0.1953300966862027
6,31.056463322597033,263,24.71507808193405,248,6.341385240662984,51.46771037181996,-11.452554917924308
7,26.411153867323844,320,24.51533571796686,213,1.8958181493569843,60.0375234521576,-0.7138586539935551
8,26.527846412909174,277,23.95360783449669,215,2.5742385784124826,56.300813008130085,2.56715307109543
9,27.60971866611802,291,23.716285240743705,187,3.893433425374318,60.87866108786611,5.147044987012051
10,29.10966471642548,258,23.824353639345116,215,5.285311077080365,54.54545454545455,7.012537229239059
11,33.60950691260298,208,28.615635891086367,155,4.993871021516616,57.30027548209367,15.881982460793656
12,30.174903229552196,200,25.685622575719254,156,4.489280653832944,56.17977528089887,7.219118441652018
13,23.981656424681397,171,16.162260765311686,111,7.81939565936971,60.638297872340424,12.523494456896456
14,27.77230736509324,156,28.693128713202704,119,-0.9208213481094629,56.72727272727273,3.298917968686448
15,23.12172094947849,132,18.295898061850522,111,4.825822887627967,54.32098765432099,4.177235300874892
